source_language,target_language,source,doc_id,client_id,sender
ko,en,해제해도,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer
ko,en,제 PRS-ORG에 있는 팀 정보가,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer
ko,en,문제없이 이전이 되는거 맞나요?,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer
en,ko,"I am sharing you the unlink disclaimer, kindly read it and let me know.",645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent
en,ko,"When we unlink a platform account from your account, you will be able to link that platform account to another PRS-ORG Account, but your in-game progress will not transfer over.",645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent
en,ko,"That means you’ll lose access to all entitlements, games, memberships or subscriptions, and in-game purchases that are associated with that platform account.",645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent
en,ko,You will also permanently lose all game progress.,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent
en,ko,"If we unlink a platform account you use to PRS-ORG, and that platform account is still set as active in the Web or PRS-ORG App, you will lose access to those apps entirely on your account.",645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent
en,ko,"If we unlink a platform account you use to PRS-ORG, you may have issues with Battle Pass leveling, item unlocks, and other errors.",645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent
en,ko,"Once you unlink a platform account from your PRS-ORG Account and link it to another, you won’t be able to unlink it again for six months.",645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent
en,ko,"You also will not be able to link it to an PRS-ORG Account that has already had the same type of account linked to it before, even if there isn’t one currently linked.",645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent
en,ko,"That means if you’ve had an PRS-ORG account linked to your PRS-ORG Account in the past, you can’t link a different PRS-ORG account to it in the future.",645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent
en,ko,Can you confirm that you would still like to have the platform account unlinked from your PRS-ORG Account?,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent
ko,en,기존 게임 데이터 이전은 안된다는거죠?,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer
en,ko,That's right.,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent
ko,en,다른 방법은 없나요?,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer
en,ko,My apologies but if you will unlink then you will lose your progress.,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent
ko,en,알겠습니다,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,customer
ko,en,제 이름은 NAME-M 입니다.,64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,customer
ko,en,고객님의 성함을 알려 주시겠습니까?,64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,customer
ko,en,안녕하세요.,64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,customer
ko,en,제 이름은 NAME-M입니다.,64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,customer
ko,en,풀 네임을 적으면 너무 길기 때문에 간단히 NAME-M이라고 불러주십시오.,64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,customer
en,ko,"Hello, NAME-M nice to meet you and I hope you are doing good!",64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,agent
ko,en,만나서 반갑습니다 NAME-M.,64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,customer
ko,en,오늘도 좋은 하누를 보내시길 기원합니다!,64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,customer
en,ko,Good to hear that .,64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,agent
en,ko,How may I assist you today?,64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,agent
ko,en,"네, 저는 PRS-ORG 플랫폼을 이용한 PRS-ORG Coins 결제를 환불 요청을 원합니다.",64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,customer
en,ko,Okay so basically you have contacted as you want a refund for the PRS-ORG coins which you have purchased from PRS-ORG.,64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,agent
en,ko,AM I correct,64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,agent
ko,en,네.,64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,customer
ko,en,그렇습니다.,64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,customer
en,ko,"No worries, I will certainly look into the options to help you with all the information for your refund issue",64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,agent
en,ko,May I know the email that is linked to your PRS-ORG Account?,64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,agent
ko,en,"네, EMAIL 과 연결되어 있습니다.",64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,customer
en,ko,Thanks for the email I would like to inform you that you will need to contact PRS-ORG support for the refund as we can only validate  purchased made from PRS-ORG or the PRS-ORG app,64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,agent
en,ko,So please contact PRS-ORG support for the refund,64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,agent
ko,en,"결제 내역에서 환불 요청을 시도해 보았으나, PRS-ORG에서는 게임 내 구매에 대한 환불을 지원하지 않는다고 합니다.",64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,customer
en,ko,I would like to inform you that PRS-ORG coins purchased from other store can only be refunded by them also the reason why we cannot refund for PRS-ORG purchased is we cannot validate them also there is no options for us to refund it to you,64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,agent
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer
ko,en,제 이름은 NAME-F 입니다.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer
ko,en,고객님의 성함을 알려 주시겠습니까?,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer
ko,en,Hello.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer
ko,en,Nice to meet you.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer
ko,en,My name is NAME-F,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer
en,ko,"Hello NAME-F, hope you are doing well.",6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent
en,ko,How may I help you today?,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent
ko,en,"I've asked you to release the game account Ben twice recently, and I got a reply that it was a legitimate move.",6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer
ko,en,"That's not what I did, I was hacked into my account, so he used it, so I wonder exactly why I can't release my account..",6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer
ko,en,It's so unfair,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer
en,ko,It seems you are having issue with your account being banned.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent
en,ko,Is that correct?,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent
ko,en,that;s right,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer
ko,en,"Even if I go into my block details, I don't know the reason for the block.",6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer
en,ko,"No worries, let me help you with this.",6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent
ko,en,"If I used cheats, there would be a country and place where cheats were used, is that what happened in Korea??",6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer
en,ko,May I know the email account associated with your PRS-ORG account to which you are referring?,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent
ko,en,EMAIL &lt;,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer
en,ko,"I have sent a verification email, please check.",6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent
en,ko,"The email has the subject line ""Verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.",6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent
ko,en,ALPHANUMERICID,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer
en,ko,"I have checked the account and found the ban, great that you already know about it.",6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent
en,ko,"Would you like to share more details of the ban, as in, did you recently commit any activity which is against our Terms of Service?",6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent
ko,en,"I'm using a translator, but I don't understand it, so please explain it again.",6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer
en,ko,As we have checked with the account that you have shared with us and has a ban on this account.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent
en,ko,If you want we can help you to escalate it to the concerned department- Terms of Service to look after this and assist you further.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent
en,ko,Will this be Ok with you?,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent
ko,en,Yes!,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer
ko,en,It's okay!,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer
en,ko,I am going to escalate this case to the concerned department and would request you to kindly do not review back to this case as it will revert back to us and will delay the assistance.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent
en,ko,Also please note that escalating this case doesn't guarantee in removing the ban from the account.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent
en,ko,"I'll submit a dispute for you, but this doesn’t mean that we will overturn a ban or suspension.",6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent
en,ko,Only the Terms of Service team is responsible for disputing and removing the ban from the account.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent
en,ko,The cases are processed in the order they are received.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent
en,ko,Sometimes it might take up to 10 days to get a response from the team.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent
en,ko,Once the concerned team will receive the case then they will investigate the account for ban reasons and the ban type.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent
en,ko,Once they are done with the investigation then they will reach out to you via email with the update.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent
en,ko,"If you would like to see the updates on your case status, you can do that via:  PRS-ORG - My Cases (URL before offering further assistance.",6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent
en,ko,Let's hope the team may review this case fast and get back to you with an update.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent
en,ko,Please keep an eye on your email as you will be receiving an email from our Terms of Service team soon.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent
ko,en,"Oh, thank you.",6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer
ko,en,"When delivering the contents, please check if PRS-ORG, Korea, is the country with the date access that has a record of using the cheat.",6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer
ko,en,"The date of NAME-M's death was February 23ry 23, and I didn't play PRS-ORG at that time.",6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer
ko,en,Please help me find my precious account..,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer
ko,en,Thank you.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer
en,ko,I hope my assistance is as per your expectations and able to cheer you up.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent
en,ko,Is there anything else I can assist you with on chat?,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent
ko,en,There's no more.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer
ko,en,Thank you.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer
en,ko,It's been nice chatting with you today.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent
en,ko,Thanks for contacting PRS-ORG Help.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent
en,ko,"If you have any other issues, please don't hesitate to reach back out at us through URL.",6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent
en,ko,Have a great day/night ahead and stay safe!,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,6472a90d327c985b81b3690b,0015800001EMz0vAAD,customer
ko,en,제 이름은 NAME-M 입니다.,6472a90d327c985b81b3690b,0015800001EMz0vAAD,customer
ko,en,고객님의 성함을 알려 주시겠습니까?,6472a90d327c985b81b3690b,0015800001EMz0vAAD,customer
ko,en,해킹을 당해서 벤을 당했는데 풀고싶습니다,6472a90d327c985b81b3690b,0015800001EMz0vAAD,customer
en,ko,"Hi there, hope you're doing well.",6472a90d327c985b81b3690b,0015800001EMz0vAAD,agent
en,ko,"So if I understand the issue correctly, your PRS-ORG Account seems to be hacked and the account seems to be banned as well, is that right?",6472a90d327c985b81b3690b,0015800001EMz0vAAD,agent
ko,en,해킹당한후 벤을 당했습니다,6472a90d327c985b81b3690b,0015800001EMz0vAAD,customer
en,ko,Thank you for your confirmation.,6472a90d327c985b81b3690b,0015800001EMz0vAAD,agent
en,ko,Let me check in on the account details for you and I'll try and help you with the issue as best as possible.,6472a90d327c985b81b3690b,0015800001EMz0vAAD,agent
en,ko,Could you please help me out with the email linked to the concerned PRS-ORG Account?,6472a90d327c985b81b3690b,0015800001EMz0vAAD,agent
ko,en,EMAIL,6472a90d327c985b81b3690b,0015800001EMz0vAAD,customer
ko,en,벤이 풀릴수있나요,6472a90d327c985b81b3690b,0015800001EMz0vAAD,customer
en,ko,Thank you for sharing the email.,6472a90d327c985b81b3690b,0015800001EMz0vAAD,agent
ko,en,얼마나 걸릴까요?,6472a90d327c985b81b3690b,0015800001EMz0vAAD,customer
en,ko,"Please check your email, if you've received a 6-digit verification code and share the same.",6472a90d327c985b81b3690b,0015800001EMz0vAAD,agent
ko,en,ALPHANUMERICID,6472a90d327c985b81b3690b,0015800001EMz0vAAD,customer
en,ko,Thank you for sharing the code.,6472a90d327c985b81b3690b,0015800001EMz0vAAD,agent
en,ko,"As I've checked the details of the account, I can see that there is an active sanction on the account.",6472a90d327c985b81b3690b,0015800001EMz0vAAD,agent
en,ko,"What I will do is, I am going to create a case on your behalf and will forward this case to our Terms of Services team for further investigation, you just have to wait for our team to reply to your email once the investigation completes, you will get a mail from our team regarding the case.",6472a90d327c985b81b3690b,0015800001EMz0vAAD,agent
ko,en,알겠습니다,6472a90d327c985b81b3690b,0015800001EMz0vAAD,customer
en,ko,"This may take up to 10 days, however, I will try my best to get an update on this as soon as possible.",6472a90d327c985b81b3690b,0015800001EMz0vAAD,agent
en,ko,You can check the progress for your casePHONENUMBER) from this link: URL,6472a90d327c985b81b3690b,0015800001EMz0vAAD,agent
en,ko,It's been a pleasure assisting you.,6472a90d327c985b81b3690b,0015800001EMz0vAAD,agent
en,ko,For further help please reach back out to us at URL.,6472a90d327c985b81b3690b,0015800001EMz0vAAD,agent
en,ko,Thanks for contacting PRS-ORG.,6472a90d327c985b81b3690b,0015800001EMz0vAAD,agent
en,ko,Hope you have a great day ahead.,6472a90d327c985b81b3690b,0015800001EMz0vAAD,agent
en,ko,Before ending this chat session I will request you take good care of yourself.,6472a90d327c985b81b3690b,0015800001EMz0vAAD,agent
ko,en,감사합니다,6472a90d327c985b81b3690b,0015800001EMz0vAAD,customer
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,646050529f0d3ed8e0f64ec3,0015800001EMz0vAAD,customer
ko,en,제 이름은 NAME-M 입니다.,646050529f0d3ed8e0f64ec3,0015800001EMz0vAAD,customer
ko,en,고객님의 성함을 알려 주시겠습니까?,646050529f0d3ed8e0f64ec3,0015800001EMz0vAAD,customer
ko,en,제 이름은 NAME-N입니다,646050529f0d3ed8e0f64ec3,0015800001EMz0vAAD,customer
ko,en,My name is NAME-N,646050529f0d3ed8e0f64ec3,0015800001EMz0vAAD,customer
en,ko,"Hi NAME-M, hope you are doing well, how can I help you?",646050529f0d3ed8e0f64ec3,0015800001EMz0vAAD,agent
ko,en,PRS-ORG account has been suspended due to nuclear weapons after being hacked Please check and release the suspension,646050529f0d3ed8e0f64ec3,0015800001EMz0vAAD,customer
en,ko,"If I am not wrong then you need help with the PRS-ORG ban issue, right?",646050529f0d3ed8e0f64ec3,0015800001EMz0vAAD,agent
ko,en,Can I type it in Korean?,646050529f0d3ed8e0f64ec3,0015800001EMz0vAAD,customer
en,ko,Yes.,646050529f0d3ed8e0f64ec3,0015800001EMz0vAAD,agent
ko,en,PRS-ORG 이용 정지 문제에 대해 도움이 필요합니다,646050529f0d3ed8e0f64ec3,0015800001EMz0vAAD,customer
en,ko,"Do not worry, I will surely check that and will help you with the PRS-ORG ban issue.",646050529f0d3ed8e0f64ec3,0015800001EMz0vAAD,agent
en,ko,Please provide me the email address associated with your PRS-ORG Account.,646050529f0d3ed8e0f64ec3,0015800001EMz0vAAD,agent
ko,en,EMAIL 입니다,646050529f0d3ed8e0f64ec3,0015800001EMz0vAAD,customer
ko,en,기다리고 있으면 되는건가요?,646050529f0d3ed8e0f64ec3,0015800001EMz0vAAD,customer
en,ko,"Thank you, I have sent a verification email, please check if you have received an email with the subject line ""Verify ownership of your PRS-ORG Account"" in your inbox or spam inbox.",646050529f0d3ed8e0f64ec3,0015800001EMz0vAAD,agent
en,ko,"If yes, then please let me know the code.",646050529f0d3ed8e0f64ec3,0015800001EMz0vAAD,agent
en,ko,It should be in a 6 digit numerical format.,646050529f0d3ed8e0f64ec3,0015800001EMz0vAAD,agent
ko,en,ALPHANUMERICID 입니다,646050529f0d3ed8e0f64ec3,0015800001EMz0vAAD,customer
en,ko,"Thanks, checking.",646050529f0d3ed8e0f64ec3,0015800001EMz0vAAD,agent
