source_language,target_language,source,doc_id,client_id,sender
en,fr,"Since I have not heard from you in a while, I will have to close this chat.",6412f66413410fa2ab18a450,0015800001WUWJbAAP,agent
en,fr,"Of course, if you should have any further questions, please feel free to contact us again and visit our online Support Centre.",6412f66413410fa2ab18a450,0015800001WUWJbAAP,agent
fr,en,Il me dise que le mot de passe ne peut pas être changer,6412f66413410fa2ab18a450,0015800001WUWJbAAP,customer
fr,en,Il y’a trop de problème mati que,6412f66413410fa2ab18a450,0015800001WUWJbAAP,customer
fr,en,Pouvez vous me donner un numéro de téléphone pour joindre le çentre d’aide,6412f66413410fa2ab18a450,0015800001WUWJbAAP,customer
fr,en,Je peut trop de temp,6412f66413410fa2ab18a450,0015800001WUWJbAAP,customer
fr,en,Je perd trop de temp,6412f66413410fa2ab18a450,0015800001WUWJbAAP,customer
en,fr,"Sure, I will be glad to share the contact number of our support team.",6412f66413410fa2ab18a450,0015800001WUWJbAAP,agent
en,fr,Please call at  PHONENUMBER and our team will be glad to assist you on call.,6412f66413410fa2ab18a450,0015800001WUWJbAAP,agent
en,fr,I apologise for not being able to resolve your issue.,6412f66413410fa2ab18a450,0015800001WUWJbAAP,agent
fr,en,Le numéro n’est pas correcte,6412f66413410fa2ab18a450,0015800001WUWJbAAP,customer
fr,en,Trop de chiffre,6412f66413410fa2ab18a450,0015800001WUWJbAAP,customer
en,fr,Please call at  PHONENUMBER and our team will be glad to assist you on call.,6412f66413410fa2ab18a450,0015800001WUWJbAAP,agent
en,fr,Could you please try with this number?,6412f66413410fa2ab18a450,0015800001WUWJbAAP,agent
fr,en,Bonjour j’ai deux terminal PRS-ORG (3G + wifi ) qui ne fonctionne plus,61cc278f5731af3cf1db0b4d,0015800001WUWJbAAP,customer
fr,en,Le premier message a l’écran : device blocked please contact support,61cc278f5731af3cf1db0b4d,0015800001WUWJbAAP,customer
fr,en,Le deuxième ne détecte pas les réseaux wifi,61cc278f5731af3cf1db0b4d,0015800001WUWJbAAP,customer
fr,en,"Alors, que puis-je faire pour vous aujourd’hui ?",61cc278f5731af3cf1db0b4d,0015800001WUWJbAAP,customer
fr,en,"Afin d'éviter toute confusion, veillez également s’il vous plaît à ne me poser qu’une seule question à la fois.",61cc278f5731af3cf1db0b4d,0015800001WUWJbAAP,customer
fr,en,"Bonjour NAME-M, je suis NAME-M, l’assistant virtuel de PRS-ORG à votre service.",61cc278f5731af3cf1db0b4d,0015800001WUWJbAAP,customer
fr,en,"🤖 Il sera plus facile pour moi de vous aider si vos questions sont courtes et précises, par exemple « Comment puis-je modifier mon adresse mail ?",61cc278f5731af3cf1db0b4d,0015800001WUWJbAAP,customer
fr,en,».,61cc278f5731af3cf1db0b4d,0015800001WUWJbAAP,customer
fr,en,"Lorsque ce message apparaît sur l'écran de l'appareil, cela signifie malheureusement qu'il est défectueux.",61cc278f5731af3cf1db0b4d,0015800001WUWJbAAP,customer
fr,en,Son système de sécurité s'est enclenché et ce blocage est irréversible.,61cc278f5731af3cf1db0b4d,0015800001WUWJbAAP,customer
fr,en,"N'étant pas en mesure de traiter ce type de demande, je vais vous mettre en relation avec un agent qui pourra faire les vérifications nécessaires et trouver une solution à votre problème.",61cc278f5731af3cf1db0b4d,0015800001WUWJbAAP,customer
fr,en,Un instant s’il vous plaît...,61cc278f5731af3cf1db0b4d,0015800001WUWJbAAP,customer
fr,en,"Bonjour je m'appelle NAME-M, merci de patienter pendant que je parcours votre conversation avec NAME-M.",61cc278f5731af3cf1db0b4d,0015800001WUWJbAAP,customer
en,fr,Thank you for your patience.,61cc278f5731af3cf1db0b4d,0015800001WUWJbAAP,agent
en,fr,"If I understood you correctly, you have two card readers, out of which one is blocked and the other is facing connectivity issues.",61cc278f5731af3cf1db0b4d,0015800001WUWJbAAP,agent
en,fr,Would that be correct?,61cc278f5731af3cf1db0b4d,0015800001WUWJbAAP,agent
fr,en,Exactement,61cc278f5731af3cf1db0b4d,0015800001WUWJbAAP,customer
fr,en,Numéro de série lecteur bloqué PHONENUMBER,61cc278f5731af3cf1db0b4d,0015800001WUWJbAAP,customer
fr,en,Numéro de série lecteurs avec des problème de connectivité PHONENUMBER,61cc278f5731af3cf1db0b4d,0015800001WUWJbAAP,customer
en,fr,Thank you for confirming.,61cc278f5731af3cf1db0b4d,0015800001WUWJbAAP,agent
en,fr,"To begin with, could I please ask if the display changes on the blocked card reader after pressing the red X button?",61cc278f5731af3cf1db0b4d,0015800001WUWJbAAP,agent
fr,en,"Oui j’ai le message communication mode , press C to exit",61cc278f5731af3cf1db0b4d,0015800001WUWJbAAP,customer
en,fr,Thank you.,61cc278f5731af3cf1db0b4d,0015800001WUWJbAAP,agent
en,fr,This confirms that the reader is certainly blocked.,61cc278f5731af3cf1db0b4d,0015800001WUWJbAAP,agent
en,fr,"Unfortunately, a device once blocked is devoid of any further use.",61cc278f5731af3cf1db0b4d,0015800001WUWJbAAP,agent
en,fr,This often happens when the device has been dropped or when the device is faulty for various reasons such as a sudden change in temperature or a card was inserted wrongly for a transaction.,61cc278f5731af3cf1db0b4d,0015800001WUWJbAAP,agent
en,fr,Could I please ask if the reader had faced exposure to any of these phenomena?,61cc278f5731af3cf1db0b4d,0015800001WUWJbAAP,agent
fr,en,Non pas à ma connaissance,61cc278f5731af3cf1db0b4d,0015800001WUWJbAAP,customer
fr,en,"On arrivant le matin , on s’est aperçu que l’appareil ne fonction pas ,",61cc278f5731af3cf1db0b4d,0015800001WUWJbAAP,customer
en,fr,I understand.,61cc278f5731af3cf1db0b4d,0015800001WUWJbAAP,agent
en,fr,"However, the good news is that if the device is still under warranty, we will replace your blocked device with a new one, for free.",61cc278f5731af3cf1db0b4d,0015800001WUWJbAAP,agent
en,fr,I understand.,61cc278f5731af3cf1db0b4d,0015800001WUWJbAAP,agent
en,fr,"Unfortunately, a device once blocked is devoid of any further use.",61cc278f5731af3cf1db0b4d,0015800001WUWJbAAP,agent
en,fr,"However, the good news is that if the device is still under warranty, we will replace your blocked device with a new one, for free.",61cc278f5731af3cf1db0b4d,0015800001WUWJbAAP,agent
en,fr,"As per the details you have provided, the card reader is still under the one year warranty period.",61cc278f5731af3cf1db0b4d,0015800001WUWJbAAP,agent
en,fr,"This means that, I would be glad to get it replaced for you.",61cc278f5731af3cf1db0b4d,0015800001WUWJbAAP,agent
en,fr,This means that I would be glad to get it replaced for you.,61cc278f5731af3cf1db0b4d,0015800001WUWJbAAP,agent
fr,en,"Bonjour, je viens d'acheter une liseuse PRS-ORG Libra 2 et j'ai anticipé en mettant tous mes livres sur l'application PRS-ORG, hier.",646caa59ba8d2206bf69f1a8,0015800000kvHb9AAE,customer
fr,en,Je les ai également triés par collection.,646caa59ba8d2206bf69f1a8,0015800000kvHb9AAE,customer
fr,en,Comment synchroniser mon application PRS-ORG avec la liseuse ?,646caa59ba8d2206bf69f1a8,0015800000kvHb9AAE,customer
fr,en,"ou avec mon compte URL, sur lequel les fichier n'apparaissent pas ?",646caa59ba8d2206bf69f1a8,0015800000kvHb9AAE,customer
fr,en,merci pour votre aide;,646caa59ba8d2206bf69f1a8,0015800000kvHb9AAE,customer
en,fr,Hi!,646caa59ba8d2206bf69f1a8,0015800000kvHb9AAE,agent
en,fr,Thank you for reaching PRS-ORG.,646caa59ba8d2206bf69f1a8,0015800000kvHb9AAE,agent
en,fr,We are here to assist you.,646caa59ba8d2206bf69f1a8,0015800000kvHb9AAE,agent
en,fr,"Just to verify, can I have your email address that is associated with PRS-ORG and also the title of the most recent books that you purchase?",646caa59ba8d2206bf69f1a8,0015800000kvHb9AAE,agent
fr,en,EMAIL,646caa59ba8d2206bf69f1a8,0015800000kvHb9AAE,customer
fr,en,inscrite hier,646caa59ba8d2206bf69f1a8,0015800000kvHb9AAE,customer
en,fr,Thank you.,646caa59ba8d2206bf69f1a8,0015800000kvHb9AAE,agent
en,fr,"If I may ask, are the books that you are trying to sync are purchase from PRS-ORG or downloaded books?",646caa59ba8d2206bf69f1a8,0015800000kvHb9AAE,agent
fr,en,téléchargés ailleurs,646caa59ba8d2206bf69f1a8,0015800000kvHb9AAE,customer
en,fr,Thank you.,646caa59ba8d2206bf69f1a8,0015800000kvHb9AAE,agent
en,fr,To sync the books on your account on your ereader.,646caa59ba8d2206bf69f1a8,0015800000kvHb9AAE,agent
en,fr,You just need to login your PRS-ORG account on the ereader.,646caa59ba8d2206bf69f1a8,0015800000kvHb9AAE,agent
fr,en,"Vous n'avez jamais répondu à mon dernier message, à votre avis vous avez été jusqu'au bout de l'assistance et vous avez été utile ?",646caa59ba8d2206bf69f1a8,0015800000kvHb9AAE,customer
fr,en,Je vous laisse répondre à votre question.,646caa59ba8d2206bf69f1a8,0015800000kvHb9AAE,customer
fr,en,Bonne journée,646caa59ba8d2206bf69f1a8,0015800000kvHb9AAE,customer
en,fr,we sincerely apologize but it seems that you haven't received our last message.,646caa59ba8d2206bf69f1a8,0015800000kvHb9AAE,agent
en,fr,"However, for you To sync the books on your account on your ereader.",646caa59ba8d2206bf69f1a8,0015800000kvHb9AAE,agent
en,fr,You just need to login your PRS-ORG account on the ereader.,646caa59ba8d2206bf69f1a8,0015800000kvHb9AAE,agent
fr,en,NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...,646b62e35adf12215af3be09,0015800001WUWJbAAP,customer
fr,en,"Bonjour je m'appelle NAME-M, merci de patienter pendant que je parcours votre conversation avec NAME-M",646b62e35adf12215af3be09,0015800001WUWJbAAP,customer
fr,en,mon terminal n'accepte pas les paiement,646b62e35adf12215af3be09,0015800001WUWJbAAP,customer
fr,en,il refuse les transaction,646b62e35adf12215af3be09,0015800001WUWJbAAP,customer
en,fr,I sincerely apologise for the inconvenience caused to you.,646b62e35adf12215af3be09,0015800001WUWJbAAP,agent
en,fr,I will be glad to assist you today.,646b62e35adf12215af3be09,0015800001WUWJbAAP,agent
en,fr,I have checked the details and can see that your profile has reached the pre-verification limit of £5000.,646b62e35adf12215af3be09,0015800001WUWJbAAP,agent
en,fr,Verification is required to maintain the security of your account.,646b62e35adf12215af3be09,0015800001WUWJbAAP,agent
en,fr,"Once this is done, we will be happy to help you enjoy the benefits of unlimited transactions.",646b62e35adf12215af3be09,0015800001WUWJbAAP,agent
fr,en,si nous avons atteit,646b62e35adf12215af3be09,0015800001WUWJbAAP,customer
fr,en,Si nous avons atteint la limite comment accéder aux transactions illimitées,646b62e35adf12215af3be09,0015800001WUWJbAAP,customer
en,fr,"To verify your profile, please reply to the email with the requested documents that has been sent to you today.",646b62e35adf12215af3be09,0015800001WUWJbAAP,agent
fr,en,Nous avons scanner le QR code et nous avons transmis la carte d'identité,646b62e35adf12215af3be09,0015800001WUWJbAAP,customer
fr,en,ce matin,646b62e35adf12215af3be09,0015800001WUWJbAAP,customer
fr,en,que devons nous faire pour remédier à la situation,646b62e35adf12215af3be09,0015800001WUWJbAAP,customer
en,fr,Could you please also reply to the email so that the team can speed up the process?,646b62e35adf12215af3be09,0015800001WUWJbAAP,agent
fr,en,je n'ai pas d'autres mails,646b62e35adf12215af3be09,0015800001WUWJbAAP,customer
fr,en,et lorsque je vais sur le site on ne me demande aucun autre document que la carte d'identité,646b62e35adf12215af3be09,0015800001WUWJbAAP,customer
en,fr,The email has been sent to you today at 06:54.,646b62e35adf12215af3be09,0015800001WUWJbAAP,agent
en,fr,"I would suggest, kindly check your email or SPAM folder, you might have received some emails from us.",646b62e35adf12215af3be09,0015800001WUWJbAAP,agent
fr,en,NAME-M je vois,646b62e35adf12215af3be09,0015800001WUWJbAAP,customer
fr,en,je viens de le voir,646b62e35adf12215af3be09,0015800001WUWJbAAP,customer
en,fr,"Yes, please reply to the email, as there are some additional documents requested.",646b62e35adf12215af3be09,0015800001WUWJbAAP,agent
en,fr,Are you still there?,646b62e35adf12215af3be09,0015800001WUWJbAAP,agent
en,fr,"Since I have not heard from you in a while, I will have to close this chat.",646b62e35adf12215af3be09,0015800001WUWJbAAP,agent
en,fr,"If you have any further questions, please feel free to contact us again and visit our online Support Centre.",646b62e35adf12215af3be09,0015800001WUWJbAAP,agent
fr,en,unknown_issue,617d4f0b84963b73c6d27720,0015800000kvHb9AAE,customer
fr,en,"Aujourd'hui 30 octobre 2021 et l'ebook est Coup de chaud sur la ville, de NAME-M",617d4f0b84963b73c6d27720,0015800000kvHb9AAE,customer
fr,en,J'ai acheté un eBook ce matin.,617d4f0b84963b73c6d27720,0015800000kvHb9AAE,customer
fr,en,Mon n° de reçu est le PHONENUMBER.,617d4f0b84963b73c6d27720,0015800000kvHb9AAE,customer
fr,en,J'ai beaucoup cherché pour trouver comment arriver à télécharger mon achat.,617d4f0b84963b73c6d27720,0015800000kvHb9AAE,customer
fr,en,"Lorsque je le télécharge, j'ai un PRS-ORG.",617d4f0b84963b73c6d27720,0015800000kvHb9AAE,customer
fr,en,Comment faire pour obtenir mon eBook (Pdf ou epub) ?,617d4f0b84963b73c6d27720,0015800000kvHb9AAE,customer
en,fr,"hello, thank you",617d4f0b84963b73c6d27720,0015800000kvHb9AAE,agent
en,fr,The book is protected by a license and that's why is only possible to download the .acsm file,617d4f0b84963b73c6d27720,0015800000kvHb9AAE,agent
fr,en,Je ne comprends pas.,617d4f0b84963b73c6d27720,0015800000kvHb9AAE,customer
fr,en,"Une licence, d'accord, mais le livre je l'ai acheté.",617d4f0b84963b73c6d27720,0015800000kvHb9AAE,customer
fr,en,Comment faire pour lire ce livre alors ?,617d4f0b84963b73c6d27720,0015800000kvHb9AAE,customer
en,fr,from what device would you like to read?,617d4f0b84963b73c6d27720,0015800000kvHb9AAE,agent
fr,en,Sur ma tablette PRS-ORG Tab.,617d4f0b84963b73c6d27720,0015800000kvHb9AAE,customer
fr,en,Mais je veux également le garder sur mon ordinateur afin de pouvoir le relire par la suite.,617d4f0b84963b73c6d27720,0015800000kvHb9AAE,customer
en,fr,You need to download the PRS-ORG App for PRS-ORG then sign in and the book will appear and for the computer PRS-ORG desktop app,617d4f0b84963b73c6d27720,0015800000kvHb9AAE,agent
fr,en,Cela ne m'arrange pas du tout.,617d4f0b84963b73c6d27720,0015800000kvHb9AAE,customer
fr,en,Je ne souhaite pas avoir d'autres applications sur ma tablette.,617d4f0b84963b73c6d27720,0015800000kvHb9AAE,customer
fr,en,Je ne vois vraiment pas où est le problème.,617d4f0b84963b73c6d27720,0015800000kvHb9AAE,customer
fr,en,Je lis avec l'application PRS-ORG que j'ai acheté et je n'en veux pas d'autre.,617d4f0b84963b73c6d27720,0015800000kvHb9AAE,customer
en,fr,What is Digital Rights Management (DRM)?,617d4f0b84963b73c6d27720,0015800000kvHb9AAE,agent
en,fr,DRM prevents the unauthorized copying or redistribution of eBooks to protect the rights of authors and publishers.,617d4f0b84963b73c6d27720,0015800000kvHb9AAE,agent
en,fr,"If you downloaded a book protected by PRS-ORG, you’ll get a license in the form of an .acsm file with your book.",617d4f0b84963b73c6d27720,0015800000kvHb9AAE,agent
en,fr,You'll then use PRS-ORG (PRS-ORG) to add the DRM-protected content to your eReader.,617d4f0b84963b73c6d27720,0015800000kvHb9AAE,agent
en,fr,if you want to read it on your samsung tablet the only way to do it is with the PRS-ORG app if you are not happy with this I can offer a refund,617d4f0b84963b73c6d27720,0015800000kvHb9AAE,agent
fr,en,"D'accord, merci de ces explications.",617d4f0b84963b73c6d27720,0015800000kvHb9AAE,customer
fr,en,Mais pratiquement comment procéder ?,617d4f0b84963b73c6d27720,0015800000kvHb9AAE,customer
fr,en,J'ai un compte chez PRS-ORG,617d4f0b84963b73c6d27720,0015800000kvHb9AAE,customer
en,fr,Click on File at the top of the screen.,617d4f0b84963b73c6d27720,0015800000kvHb9AAE,agent
en,fr,Click Add to Library.,617d4f0b84963b73c6d27720,0015800000kvHb9AAE,agent
en,fr,A browse window will appear.,617d4f0b84963b73c6d27720,0015800000kvHb9AAE,agent
en,fr,Browse for the .acsm file:,617d4f0b84963b73c6d27720,0015800000kvHb9AAE,agent
en,fr,"On a PC: Click the ""E-Books"" drop-down menu and select Adobe Content Server Message.",617d4f0b84963b73c6d27720,0015800000kvHb9AAE,agent
en,fr,"On a PRS-ORG: Click Options, then click ACSM Files.",617d4f0b84963b73c6d27720,0015800000kvHb9AAE,agent
en,fr,"Select the   .acsm file, then click Add.",617d4f0b84963b73c6d27720,0015800000kvHb9AAE,agent
en,fr,The book will open.,617d4f0b84963b73c6d27720,0015800000kvHb9AAE,agent
en,fr,Click Library at the top-left corner of the screen to go back to the ADE home screen.,617d4f0b84963b73c6d27720,0015800000kvHb9AAE,agent
fr,en,Merci pour ces explications.,617d4f0b84963b73c6d27720,0015800000kvHb9AAE,customer
fr,en,Je regarde tout cela et je reviens vers vous après.,617d4f0b84963b73c6d27720,0015800000kvHb9AAE,customer
en,fr,sure I am at your service,617d4f0b84963b73c6d27720,0015800000kvHb9AAE,agent
en,fr,"Thank you for contacting PRS-ORG, it was my pleasure to assist you today.",617d4f0b84963b73c6d27720,0015800000kvHb9AAE,agent
en,fr,I hope you have an excellent day.,617d4f0b84963b73c6d27720,0015800000kvHb9AAE,agent
fr,en,vérification compte ouverture,63dbb652aee95381784a0ec5,0015800001WUWJbAAP,customer
fr,en,"NAME-M_TEXT:Oh, une erreur est survenue.",63dbb652aee95381784a0ec5,0015800001WUWJbAAP,customer
fr,en,Laissez-moi trouver un humain qui pourra s’occuper de cela pour vous.,63dbb652aee95381784a0ec5,0015800001WUWJbAAP,customer
fr,en,NAME-M_TEXT:Alors que puis-je faire pour vous NAME-M ?,63dbb652aee95381784a0ec5,0015800001WUWJbAAP,customer
fr,en,"NAME-M_TEXT:Pour les plus compliquées, je vous mets en relation avec un humain.",63dbb652aee95381784a0ec5,0015800001WUWJbAAP,customer
fr,en,"NAME-M_TEXT:Bonjour, Je suis NAME-M, l’assistant virtuel de PRS-ORG.",63dbb652aee95381784a0ec5,0015800001WUWJbAAP,customer
