source_language,target_language,source,doc_id,client_id,sender
en,de,"Oh I see, I will surely help you in securing the account for you and will check on the missing content.",637b3096d820c67c4f0acbb9,0015800001EMz0vAAD,agent
en,de,May I know the email for the PRS-ORG Account please/,637b3096d820c67c4f0acbb9,0015800001EMz0vAAD,agent
de,en,"Die Email Adresse die zum Konto hitnerlegt war, war: EMAIL",637b3096d820c67c4f0acbb9,0015800001EMz0vAAD,customer
de,en,Ich glaube der Hacker hat die Adresse geändert,637b3096d820c67c4f0acbb9,0015800001EMz0vAAD,customer
en,de,Thank you for sharing the email with me.,637b3096d820c67c4f0acbb9,0015800001EMz0vAAD,agent
en,de,"I have sent a verification email, please check.",637b3096d820c67c4f0acbb9,0015800001EMz0vAAD,agent
en,de,"The email has the subject line ""Verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.",637b3096d820c67c4f0acbb9,0015800001EMz0vAAD,agent
de,en,790940,637b3096d820c67c4f0acbb9,0015800001EMz0vAAD,customer
en,de,Thank you for sharing the code with me.,637b3096d820c67c4f0acbb9,0015800001EMz0vAAD,agent
en,de,This is the email which I can see on the account : EMAIL,637b3096d820c67c4f0acbb9,0015800001EMz0vAAD,agent
en,de,", if this is not your email please share the email which yo wanted to get updated on the account?",637b3096d820c67c4f0acbb9,0015800001EMz0vAAD,agent
de,en,Wie kann das sein?,637b3096d820c67c4f0acbb9,0015800001EMz0vAAD,customer
de,en,Das ist doch offensichtlich eine Hacker Email?,637b3096d820c67c4f0acbb9,0015800001EMz0vAAD,customer
de,en,Wan wurde die geändert?,637b3096d820c67c4f0acbb9,0015800001EMz0vAAD,customer
de,en,bitte auf EMAIL ändern,637b3096d820c67c4f0acbb9,0015800001EMz0vAAD,customer
de,en,Ich wollte meine Email niemals ändern!!!,637b3096d820c67c4f0acbb9,0015800001EMz0vAAD,customer
en,de,"Sure, let me check it for you.",637b3096d820c67c4f0acbb9,0015800001EMz0vAAD,agent
en,de,May I know have you reset the password for the account?,637b3096d820c67c4f0acbb9,0015800001EMz0vAAD,agent
de,en,Ich habe das Passwort nicht geändert,637b3096d820c67c4f0acbb9,0015800001EMz0vAAD,customer
en,de,"There is already an PRS-ORG Account with the email which you have shared, can you please share a fresh email which I can update for you?",637b3096d820c67c4f0acbb9,0015800001EMz0vAAD,agent
en,de,I hope this chat is still connected?,637b3096d820c67c4f0acbb9,0015800001EMz0vAAD,agent
en,de,"I don't mean to rush you, but we've been idle for 4 minutes.",637b3096d820c67c4f0acbb9,0015800001EMz0vAAD,agent
en,de,I want to make sure our chat's still connected.,637b3096d820c67c4f0acbb9,0015800001EMz0vAAD,agent
en,de,"If you aren't able to respond in 1 minute, this chat will close automatically.",637b3096d820c67c4f0acbb9,0015800001EMz0vAAD,agent
de,en,"Hallo, ich habe am Montag Abend ein Buch gekauft und es ist bis jetzt nicht da.",6013e5d5377f21cf78c24b6e,0015800000kvHb9AAE,customer
de,en,"Ich habe den PRS-ORG neu gestartet,  repariert und synchronisiert.",6013e5d5377f21cf78c24b6e,0015800000kvHb9AAE,customer
de,en,Das Buch ist nicht da.,6013e5d5377f21cf78c24b6e,0015800000kvHb9AAE,customer
de,en,EMAIL,6013e5d5377f21cf78c24b6e,0015800000kvHb9AAE,customer
de,en,"Am 25.01.2021,  bereits gekaufte Bücher ""  Die Spiegelsaga"" und""Essenz der Götter """,6013e5d5377f21cf78c24b6e,0015800000kvHb9AAE,customer
en,de,"Hello NAME-F, it will be my pleasure to assist you",6013e5d5377f21cf78c24b6e,0015800000kvHb9AAE,agent
en,de,May I have the title of the book that you bought and you can't find?,6013e5d5377f21cf78c24b6e,0015800000kvHb9AAE,agent
de,en,"Das neue Buch heißt ""Zauber der Elemente "", das ist noch nicht da.",6013e5d5377f21cf78c24b6e,0015800000kvHb9AAE,customer
de,en,Alle Teile in einem Buch,6013e5d5377f21cf78c24b6e,0015800000kvHb9AAE,customer
en,de,In my information it says that the status of the book is reading,6013e5d5377f21cf78c24b6e,0015800000kvHb9AAE,agent
de,en,"Welcher Status,  ich habe nur die Leseprobe, das Buch fehlt.",6013e5d5377f21cf78c24b6e,0015800000kvHb9AAE,customer
en,de,May I know which eReader you have please?,6013e5d5377f21cf78c24b6e,0015800000kvHb9AAE,agent
de,en,Ich benutze die PRS-ORG-app auf meinem Tablett.,6013e5d5377f21cf78c24b6e,0015800000kvHb9AAE,customer
de,en,"Vorher hatte ich einen PRS-ORG eRaeder,  der ist allerdings defekt.",6013e5d5377f21cf78c24b6e,0015800000kvHb9AAE,customer
en,de,"So you use the PRS-ORG App, is it for PRS-ORG or PRS-ORG?",6013e5d5377f21cf78c24b6e,0015800000kvHb9AAE,agent
de,en,"PRS-ORG, ein Samsung tab",6013e5d5377f21cf78c24b6e,0015800000kvHb9AAE,customer
en,de,Thank you,6013e5d5377f21cf78c24b6e,0015800000kvHb9AAE,agent
en,de,Please go to your home screen,6013e5d5377f21cf78c24b6e,0015800000kvHb9AAE,agent
en,de,And Tap the three bars Menu icon at the top of the screen.,6013e5d5377f21cf78c24b6e,0015800000kvHb9AAE,agent
en,de,Tap Settings.,6013e5d5377f21cf78c24b6e,0015800000kvHb9AAE,agent
en,de,Tap Sign out of PRS-ORG.,6013e5d5377f21cf78c24b6e,0015800000kvHb9AAE,agent
en,de,Tap Continue.,6013e5d5377f21cf78c24b6e,0015800000kvHb9AAE,agent
en,de,"After you’ve signed out of the PRS-ORG app, tap Sign In and follow the onscreen steps to sign back in.",6013e5d5377f21cf78c24b6e,0015800000kvHb9AAE,agent
de,en,Mache ich,6013e5d5377f21cf78c24b6e,0015800000kvHb9AAE,customer
de,en,"Hallo, herzlich willkommen bei PRS-ORG.",63528550235f1846907308bb,0015800001WUWJbAAP,customer
de,en,"Mein Name ist NAME-F, was kann ich für Sie tun?",63528550235f1846907308bb,0015800001WUWJbAAP,customer
de,en,"Hallo, herzlich willkommen bei PRS-ORG.",63528550235f1846907308bb,0015800001WUWJbAAP,customer
de,en,"Mein Name ist NAME-F, was kann ich für Sie tun?",63528550235f1846907308bb,0015800001WUWJbAAP,customer
de,en,"Ich habe vor ein paar Tagen versucht mein Konto mit PRS-ORG zu verbinden, aber die Konten nicht 0,01€ auf mein Konto überweisen und bei einem kleinen Trinkgeld von jemandem den ich online weitergeholfen habe wurde es auch nicht auf meinem Konto gutgeschrieben, sondern nach einer Woche oder so ungefähr, wieder zurück gebucht, es waren nur zwei Euro, aber beide Male ist es etwas unglücklich?",63528550235f1846907308bb,0015800001WUWJbAAP,customer
de,en,"Ich habe vor ein paar Tagen versucht mein Konto mit PRS-ORG zu verbinden, aber die Konten nicht 0,01€ auf mein Konto überweisen und bei einem kleinen Trinkgeld von jemandem den ich online weitergeholfen habe wurde es auch nicht auf meinem Konto gutgeschrieben, sondern nach einer Woche oder so ungefähr, wieder zurück gebucht, es waren nur zwei Euro, aber beide Male ist es etwas unglücklich?",63528550235f1846907308bb,0015800001WUWJbAAP,customer
de,en,Iban war richtig angegeben beide Male,63528550235f1846907308bb,0015800001WUWJbAAP,customer
en,de,I am sorry for the issue you are facing.,63528550235f1846907308bb,0015800001WUWJbAAP,agent
en,de,I will do my best to assist you with this.,63528550235f1846907308bb,0015800001WUWJbAAP,agent
en,de,May I please confirm if you are referring to the transfer made with your Business Account or the card reader?,63528550235f1846907308bb,0015800001WUWJbAAP,agent
de,en,Es waren online Überweisungen die ohne Karten Terminal von einer anderen Bank und PRS-ORG ausgeführt wurden,63528550235f1846907308bb,0015800001WUWJbAAP,customer
de,en,Gibt es ein mindest Betrag für ein Business Konto der überwiesen werden muss?,63528550235f1846907308bb,0015800001WUWJbAAP,customer
en,de,Thank you for clarifying this.,63528550235f1846907308bb,0015800001WUWJbAAP,agent
en,de,I checked the details for you and I could see that our team has sent you an email on  26.09.2022 with regards to your profile.,63528550235f1846907308bb,0015800001WUWJbAAP,agent
en,de,Please refer to this email for further clarification on this.,63528550235f1846907308bb,0015800001WUWJbAAP,agent
de,en,"Okay, dann muss ich einmal meine Login Daten raussuchen",63528550235f1846907308bb,0015800001WUWJbAAP,customer
en,de,You can check the email inbox for the registered email address with this profile and you will be able to check the email sent to you by our team.,63528550235f1846907308bb,0015800001WUWJbAAP,agent
en,de,Please reply to the email sent by our team and they will further into this for you.,63528550235f1846907308bb,0015800001WUWJbAAP,agent
en,de,Is there anything else I may help you with?,63528550235f1846907308bb,0015800001WUWJbAAP,agent
en,de,Are you still there?,63528550235f1846907308bb,0015800001WUWJbAAP,agent
de,en,ebook,6158301cb3ab76e6e11e6be8,0015800000kvHb9AAE,customer
de,en,"Guten Tag, Ich hab mein erstes ebook/comic bei euch gekauft.",6158301cb3ab76e6e11e6be8,0015800000kvHb9AAE,customer
de,en,Jetzt wollte ich es auf meinen ebook reader übertragen.,6158301cb3ab76e6e11e6be8,0015800000kvHb9AAE,customer
de,en,Bin neu mit dem PRS-ORG Kram.,6158301cb3ab76e6e11e6be8,0015800000kvHb9AAE,customer
de,en,Leider hab ich das Buch ohne PRS-ORG account hinzugefügt.,6158301cb3ab76e6e11e6be8,0015800000kvHb9AAE,customer
de,en,Nach dem ich mich korrekt eingeloggt habe bekomme ich jetzt die Meldung : e_lic_already_fulfilled_by_another_user,6158301cb3ab76e6e11e6be8,0015800000kvHb9AAE,customer
en,de,Thank you for the information.,6158301cb3ab76e6e11e6be8,0015800000kvHb9AAE,agent
en,de,I will be more than happy to assist you.,6158301cb3ab76e6e11e6be8,0015800000kvHb9AAE,agent
en,de,Is your e-Reader a PRS-ORG device or from another brand of e-Reader.,6158301cb3ab76e6e11e6be8,0015800000kvHb9AAE,agent
de,en,es ist kein PRS-ORG Gerät.,6158301cb3ab76e6e11e6be8,0015800000kvHb9AAE,customer
de,en,Es handelt sich um ein Pocketbook,6158301cb3ab76e6e11e6be8,0015800000kvHb9AAE,customer
en,de,Ok.,6158301cb3ab76e6e11e6be8,0015800000kvHb9AAE,agent
en,de,I can try to reset the DRM license of the book.,6158301cb3ab76e6e11e6be8,0015800000kvHb9AAE,agent
en,de,one moment please.,6158301cb3ab76e6e11e6be8,0015800000kvHb9AAE,agent
de,en,das wäre super vielen dank,6158301cb3ab76e6e11e6be8,0015800000kvHb9AAE,customer
en,de,Thank you for your patience.,6158301cb3ab76e6e11e6be8,0015800000kvHb9AAE,agent
en,de,I have restored the DRM license of the book.,6158301cb3ab76e6e11e6be8,0015800000kvHb9AAE,agent
en,de,please download the PRS-ORG file again.,6158301cb3ab76e6e11e6be8,0015800000kvHb9AAE,agent
en,de,but delete the copy that you have on PRS-ORG first.,6158301cb3ab76e6e11e6be8,0015800000kvHb9AAE,agent
de,en,wird gemacht vielen dank.,6158301cb3ab76e6e11e6be8,0015800000kvHb9AAE,customer
de,en,Werde ich gleich machen,6158301cb3ab76e6e11e6be8,0015800000kvHb9AAE,customer
en,de,Please take your time.,6158301cb3ab76e6e11e6be8,0015800000kvHb9AAE,agent
en,de,Please inform me if you had success transferring the book on your pocketbook device.,6158301cb3ab76e6e11e6be8,0015800000kvHb9AAE,agent
de,en,ja hat geklappt vielen dank,6158301cb3ab76e6e11e6be8,0015800000kvHb9AAE,customer
de,en,schönen Tag,6158301cb3ab76e6e11e6be8,0015800000kvHb9AAE,customer
en,de,"Thank you for contacting PRS-ORG, it was my pleasure to assist you today.",6158301cb3ab76e6e11e6be8,0015800000kvHb9AAE,agent
en,de,I hope you have an excellent day.,6158301cb3ab76e6e11e6be8,0015800000kvHb9AAE,agent
de,en,Gerät geht nicht,6330204e795c2f2572195f65,0015800001WUWJbAAP,customer
de,en,NAME-M_TEXT:Wie kann ich Ihnen heute helfen?,6330204e795c2f2572195f65,0015800001WUWJbAAP,customer
de,en,"NAME-M_TEXT:Stellen Sie außerdem bitte immer nur eine Frage auf einmal, damit ich nicht durcheinander komme.",6330204e795c2f2572195f65,0015800001WUWJbAAP,customer
de,en,"NAME-M_TEXT:Hallo NAME-M, ich bin NAME-M, Ihr virtueller Assistent 🤖",6330204e795c2f2572195f65,0015800001WUWJbAAP,customer
de,en,"Ich kann Ihnen am besten helfen, wenn Sie Ihre Fragen kurz und eindeutig formulieren, beispielsweise “Wie kann ich meine E-Mail-Adresse ändern?”.",6330204e795c2f2572195f65,0015800001WUWJbAAP,customer
de,en,"NAME-M_TEXT:Wie ich verstanden habe, gibt es Probleme mit Ihrem Kartenterminal.",6330204e795c2f2572195f65,0015800001WUWJbAAP,customer
de,en,"NAME-M_TEXT:Nur um sicherzugehen, können Sie diese näher beschreiben, NAME-M?",6330204e795c2f2572195f65,0015800001WUWJbAAP,customer
de,en,"NAME-M_TEXT:In diesem Fall kann Ihnen einer unserer Support-Mitarbeiter besser dabei helfen, das Problem zu lösen.",6330204e795c2f2572195f65,0015800001WUWJbAAP,customer
de,en,"NAME-M_TEXT:Einen Moment, ich leite Sie jetzt weiter.",6330204e795c2f2572195f65,0015800001WUWJbAAP,customer
de,en,"Hallo, mein Name ist NAME-F.",6330204e795c2f2572195f65,0015800001WUWJbAAP,customer
de,en,"Einen Moment bitte, ich schaue",6330204e795c2f2572195f65,0015800001WUWJbAAP,customer
de,en,mir jetzt Ihre Unterhaltung mit NAME-M an.,6330204e795c2f2572195f65,0015800001WUWJbAAP,customer
en,de,I am sorry to hear about the issue that you are facing with your device.,6330204e795c2f2572195f65,0015800001WUWJbAAP,agent
en,de,I'll do my best to assist you.,6330204e795c2f2572195f65,0015800001WUWJbAAP,agent
en,de,Could you please elaborate on your query?,6330204e795c2f2572195f65,0015800001WUWJbAAP,agent
en,de,Are you still there?,6330204e795c2f2572195f65,0015800001WUWJbAAP,agent
de,en,Seit gestern funktioniert das Kartenlesegerät nicht mehr.,6330204e795c2f2572195f65,0015800001WUWJbAAP,customer
de,en,Es zeigt an „Zahlung abgelehnt“.,6330204e795c2f2572195f65,0015800001WUWJbAAP,customer
de,en,Der Kundenservice wollte unsere Handelsregisternummer (51151).,6330204e795c2f2572195f65,0015800001WUWJbAAP,customer
de,en,Diese habe ich schon durchgegeben,6330204e795c2f2572195f65,0015800001WUWJbAAP,customer
en,de,I'm sorry to hear that.,6330204e795c2f2572195f65,0015800001WUWJbAAP,agent
en,de,"I can see this is a matter of concern for you, let me check this right away.",6330204e795c2f2572195f65,0015800001WUWJbAAP,agent
en,de,Thank you for being so patient.,6330204e795c2f2572195f65,0015800001WUWJbAAP,agent
en,de,I have checked the details and I can see that your account is unfortunately not completely verified.,6330204e795c2f2572195f65,0015800001WUWJbAAP,agent
en,de,Verification is required to maintain the security of your account.,6330204e795c2f2572195f65,0015800001WUWJbAAP,agent
en,de,"Once this is done, we will be happy to help you with the benefits of unlimited transactions.",6330204e795c2f2572195f65,0015800001WUWJbAAP,agent
de,en,Wie verifiziere ich mein Konto?,6330204e795c2f2572195f65,0015800001WUWJbAAP,customer
de,en,"Bin momentan auf einer Messe, benötige daher dringend das Gerät.",6330204e795c2f2572195f65,0015800001WUWJbAAP,customer
de,en,Meine Kunden können sonst nicht bezahlen,6330204e795c2f2572195f65,0015800001WUWJbAAP,customer
en,de,"Since you hit the pre-verification limit, you are unable take transaction.",6330204e795c2f2572195f65,0015800001WUWJbAAP,agent
en,de,Please send us the following documents via email to  EMAIL:,6330204e795c2f2572195f65,0015800001WUWJbAAP,agent
en,de,1,6330204e795c2f2572195f65,0015800001WUWJbAAP,agent
en,de,"Legal identification- ID - (e.g., your passport’s picture page including the signature page or both sides of your driver’s license).",6330204e795c2f2572195f65,0015800001WUWJbAAP,agent
en,de,2,6330204e795c2f2572195f65,0015800001WUWJbAAP,agent
en,de,"Proof of home address - (e.g., utility bills, bank statement, or lease agreement dated within the last 6 months).",6330204e795c2f2572195f65,0015800001WUWJbAAP,agent
en,de,Are you still there?,6330204e795c2f2572195f65,0015800001WUWJbAAP,agent
de,en,Muss ich irgendeine Erklärung zusätzlich hinzufügen oder weiß das Team Bescheid?,6330204e795c2f2572195f65,0015800001WUWJbAAP,customer
en,de,"You can mention the subject as ""onboarding verification documents"".",6330204e795c2f2572195f65,0015800001WUWJbAAP,agent
en,de,"Please rest assured, that I will fasten the process for you.",6330204e795c2f2572195f65,0015800001WUWJbAAP,agent
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,615d5091ca719f324356e269,0015800001EMz0vAAD,customer
de,en,Mein Name ist NAME-N.,615d5091ca719f324356e269,0015800001EMz0vAAD,customer
de,en,Magst du mir deinen Vornamen verraten?,615d5091ca719f324356e269,0015800001EMz0vAAD,customer
de,en,Hallo mein Name ist NAME-N,615d5091ca719f324356e269,0015800001EMz0vAAD,customer
en,de,"Hi NAME-N, I hope you are doing well.",615d5091ca719f324356e269,0015800001EMz0vAAD,agent
en,de,How may I help you?,615d5091ca719f324356e269,0015800001EMz0vAAD,agent
de,en,Mein Account hat vorgestern eine Warnung bekommen und meine coins wurden gelöscht da ich coins geschobene habe.,615d5091ca719f324356e269,0015800001EMz0vAAD,customer
de,en,Diesen Fehler habe ich eingesehen und die Strafe ist gerecht.,615d5091ca719f324356e269,0015800001EMz0vAAD,customer
de,en,Jedoch stand in der Nachricht dass wenn ich weiter mache bekomme ich weitere Konsequenzen.,615d5091ca719f324356e269,0015800001EMz0vAAD,customer
de,en,Ich habe aber nicht weitergemacht und heute früh war aufeinmak ein Transfermarktbann auf meinem Account und dass verstehe ich nicht ganz,615d5091ca719f324356e269,0015800001EMz0vAAD,customer
de,en,Meine email Adresse ist : EMAIL,615d5091ca719f324356e269,0015800001EMz0vAAD,customer
de,en,Und meine id ist NAME-N,615d5091ca719f324356e269,0015800001EMz0vAAD,customer
en,de,Alright!,615d5091ca719f324356e269,0015800001EMz0vAAD,agent
en,de,Thank you for letting me know about your query.,615d5091ca719f324356e269,0015800001EMz0vAAD,agent
en,de,"I've checked your PRS-ORG Account and seems that there is a sanction on your account so not to worry, what I can do is I can help you with raising a dispute with Terms of Services team and they will help you with a resolution on your linked email after an investigation.",615d5091ca719f324356e269,0015800001EMz0vAAD,agent
de,en,Danke,615d5091ca719f324356e269,0015800001EMz0vAAD,customer
de,en,Also wie gesagt.,615d5091ca719f324356e269,0015800001EMz0vAAD,customer
de,en,Ich habe coins geschoben und schon meine Strafe dafür bekommen.,615d5091ca719f324356e269,0015800001EMz0vAAD,customer
de,en,Habe dann aber nicht weitergemacht und trotzdem die böschte Bestrafung bekommen,615d5091ca719f324356e269,0015800001EMz0vAAD,customer
de,en,Das ist das was mich verwundert,615d5091ca719f324356e269,0015800001EMz0vAAD,customer
de,en,Die erste Strafe war ja völlig gerecht,615d5091ca719f324356e269,0015800001EMz0vAAD,customer
en,de,Please don't worry about it.,615d5091ca719f324356e269,0015800001EMz0vAAD,agent
en,de,"I would like to be honest with you here, your case is under process and is being taken care by my concerned team.",615d5091ca719f324356e269,0015800001EMz0vAAD,agent
en,de,It got delayed because of queue status and you should receive a revert from our concerned team as soon as possible.,615d5091ca719f324356e269,0015800001EMz0vAAD,agent
de,en,Vielleicht kann mein den permanent Bann zu einem zeitgebegränzten Bann umändern,615d5091ca719f324356e269,0015800001EMz0vAAD,customer
