source_language,target_language,source,doc_id,client_id,sender
pt-br,en,e ainda nao consigo fzr o login,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,customer
en,pt-br,Have you clear cache?,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,agent
pt-br,en,sim,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,customer
pt-br,en,limpei e ja reiniciei,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,customer
en,pt-br,Alright!,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,agent
en,pt-br,"I have sent you a verification code, could you please help me with the same?",62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,agent
pt-br,en,sim,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,customer
pt-br,en,718482,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,customer
pt-br,en,mandei o do email passado,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,customer
pt-br,en,o certo eh esse 101810,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,customer
en,pt-br,Please allow me few minutes so I can investigate on your case.,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,agent
en,pt-br,Thanks for your patience.,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,agent
en,pt-br,"I have sent you a password reset link, would you please reset your password once, I would request please use any another network to reset your password.",62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,agent
pt-br,en,pronto,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,customer
pt-br,en,vou tentar dnv,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,customer
pt-br,en,opa,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,customer
pt-br,en,dessa vez foi,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,customer
pt-br,en,obrigado NAME-M,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,customer
en,pt-br,Please do it and let me know.,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,agent
en,pt-br,Wow!,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,agent
en,pt-br,"wonderful,",62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,agent
en,pt-br,Let me know if you need further assistance.,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,agent
en,pt-br,Are we connected?,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,agent
en,pt-br,"It seems you are away from your keyboard, this puts us in a bad spot, I would request you to please return to this chat window as it might get disconnected soon cause of this.",62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,agent
en,pt-br,That is how the chat window is designed.,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,agent
en,pt-br,I would request you to please response within a minute or else the chat will be disconnected.,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,agent
pt-br,en,Recentemente fizemos a compra de 24 e-books pelo app PRS-ORG e pagamos com cartão de crédito.,603fd3efde6502a1bf072730,0015800000kvHb9AAE,customer
pt-br,en,Gostaria de saber se será emitido um NF para essa compra??,603fd3efde6502a1bf072730,0015800000kvHb9AAE,customer
pt-br,en,No aguardo.,603fd3efde6502a1bf072730,0015800000kvHb9AAE,customer
pt-br,en,EMAIL,603fd3efde6502a1bf072730,0015800000kvHb9AAE,customer
pt-br,en,03/03/2021,603fd3efde6502a1bf072730,0015800000kvHb9AAE,customer
en,pt-br,Thank you for the information.,603fd3efde6502a1bf072730,0015800000kvHb9AAE,agent
en,pt-br,I will be more than happy to assist you.,603fd3efde6502a1bf072730,0015800000kvHb9AAE,agent
pt-br,en,Recentemente fizemos a compra de 24 e-books pelo app PRS-ORG e pagamos com cartão de crédito.,603fd3efde6502a1bf072730,0015800000kvHb9AAE,customer
pt-br,en,Gostaria de saber se será emitido um NF para essa compra??,603fd3efde6502a1bf072730,0015800000kvHb9AAE,customer
pt-br,en,No aguardo.,603fd3efde6502a1bf072730,0015800000kvHb9AAE,customer
en,pt-br,Could you explain me about NF?,603fd3efde6502a1bf072730,0015800000kvHb9AAE,agent
pt-br,en,Vocês irão emitir uma NF para a compra que fizemos pelo app PRS-ORG?,603fd3efde6502a1bf072730,0015800000kvHb9AAE,customer
pt-br,en,"Para toda a venda de um produto, é gerado uma NF certo?",603fd3efde6502a1bf072730,0015800000kvHb9AAE,customer
pt-br,en,Gostaria de saber se vocês irão me encaminhar por e-mail a NF da compra de 24 e-books que acabamos de realizar,603fd3efde6502a1bf072730,0015800000kvHb9AAE,customer
en,pt-br,One moment please,603fd3efde6502a1bf072730,0015800000kvHb9AAE,agent
en,pt-br,Thanks for your timing waiting.,603fd3efde6502a1bf072730,0015800000kvHb9AAE,agent
en,pt-br,unfortunately we don't have invoices for Brazil,603fd3efde6502a1bf072730,0015800000kvHb9AAE,agent
pt-br,en,cOMO ASSIM?,603fd3efde6502a1bf072730,0015800000kvHb9AAE,customer
pt-br,en,Você não tem parceria com a PRS-ORG?,603fd3efde6502a1bf072730,0015800000kvHb9AAE,customer
en,pt-br,That's right,603fd3efde6502a1bf072730,0015800000kvHb9AAE,agent
en,pt-br,But for Brazil we have some restrictions us as PRS-ORG,603fd3efde6502a1bf072730,0015800000kvHb9AAE,agent
en,pt-br,Is there anything else I can help you with?,603fd3efde6502a1bf072730,0015800000kvHb9AAE,agent
en,pt-br,"I am sorry, due to quality purposes I will have to close this chat if I don’t receive a response in 2 minutes.",603fd3efde6502a1bf072730,0015800000kvHb9AAE,agent
en,pt-br,I will close this chat now since no response has been received.,603fd3efde6502a1bf072730,0015800000kvHb9AAE,agent
en,pt-br,"I will gladly continue assisting you via email, or you can contact us again at a more convenient time for you.",603fd3efde6502a1bf072730,0015800000kvHb9AAE,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",62c0ea40d778e72d3f5f462c,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",62c0ea40d778e72d3f5f462c,0015800001EMz0vAAD,customer
pt-br,en,NAME-M,62c0ea40d778e72d3f5f462c,0015800001EMz0vAAD,customer
pt-br,en,Boa noite,62c0ea40d778e72d3f5f462c,0015800001EMz0vAAD,customer
pt-br,en,não consigo vincular minha conta ao PRS-ORG,62c0ea40d778e72d3f5f462c,0015800001EMz0vAAD,customer
pt-br,en,coloco email e senha mas o codigo não chega ao email,62c0ea40d778e72d3f5f462c,0015800001EMz0vAAD,customer
en,pt-br,"Hi NAME-M, nice to meet you.",62c0ea40d778e72d3f5f462c,0015800001EMz0vAAD,agent
en,pt-br,Hope you are doing good.,62c0ea40d778e72d3f5f462c,0015800001EMz0vAAD,agent
en,pt-br,I'll surely see what's the best we can doto help you with the verification code issue,62c0ea40d778e72d3f5f462c,0015800001EMz0vAAD,agent
en,pt-br,and will try my best to help you with the same.,62c0ea40d778e72d3f5f462c,0015800001EMz0vAAD,agent
en,pt-br,May I know the email registered with your PRS-ORG account?,62c0ea40d778e72d3f5f462c,0015800001EMz0vAAD,agent
pt-br,en,EMAIL,62c0ea40d778e72d3f5f462c,0015800001EMz0vAAD,customer
pt-br,en,esse acima é o principal,62c0ea40d778e72d3f5f462c,0015800001EMz0vAAD,customer
pt-br,en,já o secundário é EMAIL,62c0ea40d778e72d3f5f462c,0015800001EMz0vAAD,customer
en,pt-br,Alright!,62c0ea40d778e72d3f5f462c,0015800001EMz0vAAD,agent
en,pt-br,Might be due to server sync issue you are not getting the automated emails currently.,62c0ea40d778e72d3f5f462c,0015800001EMz0vAAD,agent
en,pt-br,You will be getting the codes as usual after a couple of hours.,62c0ea40d778e72d3f5f462c,0015800001EMz0vAAD,agent
en,pt-br,If this issue still persists please use one of the below code to change the mode of login verification of your account :,62c0ea40d778e72d3f5f462c,0015800001EMz0vAAD,agent
pt-br,en,porem não da opção de por o secundário para vincular,62c0ea40d778e72d3f5f462c,0015800001EMz0vAAD,customer
en,pt-br,PHONENUMBER,62c0ea40d778e72d3f5f462c,0015800001EMz0vAAD,agent
en,pt-br,PHONENUMBER,62c0ea40d778e72d3f5f462c,0015800001EMz0vAAD,agent
pt-br,en,consegui por esse codigo que mandou,62c0ea40d778e72d3f5f462c,0015800001EMz0vAAD,customer
pt-br,en,obg,62c0ea40d778e72d3f5f462c,0015800001EMz0vAAD,customer
en,pt-br,Cheers!,62c0ea40d778e72d3f5f462c,0015800001EMz0vAAD,agent
en,pt-br,Apart from this is there anything else I can do for you?,62c0ea40d778e72d3f5f462c,0015800001EMz0vAAD,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",632276d754696ebce19daa93,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",632276d754696ebce19daa93,0015800001EMz0vAAD,customer
pt-br,en,NAME-M,632276d754696ebce19daa93,0015800001EMz0vAAD,customer
en,pt-br,"Nice to meet you, NAME-M.",632276d754696ebce19daa93,0015800001EMz0vAAD,agent
en,pt-br,Hope you're doing well.,632276d754696ebce19daa93,0015800001EMz0vAAD,agent
en,pt-br,How are you doing today?,632276d754696ebce19daa93,0015800001EMz0vAAD,agent
pt-br,en,"Estou bem, obrigado!",632276d754696ebce19daa93,0015800001EMz0vAAD,customer
pt-br,en,Estou com problemas pois criei uma nova conta na PRS-ORG,632276d754696ebce19daa93,0015800001EMz0vAAD,customer
pt-br,en,E minha antiga conta está vinculada ao meu e-mail,632276d754696ebce19daa93,0015800001EMz0vAAD,customer
en,pt-br,"Good to know that, I understand your concern since you have mentioned that you are facing issues with the PRS-ORG account.",632276d754696ebce19daa93,0015800001EMz0vAAD,agent
en,pt-br,"However, please be rest assured, I will try my best to assist you with your PRS-ORG account issue.",632276d754696ebce19daa93,0015800001EMz0vAAD,agent
en,pt-br,Could you please share the registered email address of the PRS-ORG account?,632276d754696ebce19daa93,0015800001EMz0vAAD,agent
pt-br,en,Na verdade eu estou fazendo confusão,632276d754696ebce19daa93,0015800001EMz0vAAD,customer
pt-br,en,Agora que me liguei q tenho mais de um e-mail,632276d754696ebce19daa93,0015800001EMz0vAAD,customer
pt-br,en,E um apra a PRS-ORG e outro para a PRS-ORG,632276d754696ebce19daa93,0015800001EMz0vAAD,customer
pt-br,en,Mas de qualquer forma,632276d754696ebce19daa93,0015800001EMz0vAAD,customer
pt-br,en,Não consigo recuperar a senha de uma das contas,632276d754696ebce19daa93,0015800001EMz0vAAD,customer
pt-br,en,Que é o email EMAIL,632276d754696ebce19daa93,0015800001EMz0vAAD,customer
pt-br,en,Eu não estou recebendo o e-mail para redefinir a senha,632276d754696ebce19daa93,0015800001EMz0vAAD,customer
en,pt-br,"Okay no problem, could you please share all the possible email address so I can locate the details.",632276d754696ebce19daa93,0015800001EMz0vAAD,agent
en,pt-br,"It seems you are away from your keyboard, this puts us in a bad spot, I would request you to please return to this chat window as it might get disconnected soon cause of this.",632276d754696ebce19daa93,0015800001EMz0vAAD,agent
en,pt-br,That is how the chat window is designed.,632276d754696ebce19daa93,0015800001EMz0vAAD,agent
en,pt-br,"Since I didn't get any response from your end, I had to end our chat today.",632276d754696ebce19daa93,0015800001EMz0vAAD,agent
en,pt-br,"If you still need help, reach back out to us on URL .",632276d754696ebce19daa93,0015800001EMz0vAAD,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",616727da66086ace9fe1c565,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",616727da66086ace9fe1c565,0015800001EMz0vAAD,customer
pt-br,en,"Boa tarde, me chamo NAME-M",616727da66086ace9fe1c565,0015800001EMz0vAAD,customer
en,pt-br,Nice to meet you NAME-M.,616727da66086ace9fe1c565,0015800001EMz0vAAD,agent
en,pt-br,How can I assist you today?,616727da66086ace9fe1c565,0015800001EMz0vAAD,agent
pt-br,en,Ontem eu fiz a renovação da assinatura da PRS-ORG mas entrou em duplicidade.,616727da66086ace9fe1c565,0015800001EMz0vAAD,customer
pt-br,en,Quero cancelar uma das cobranças,616727da66086ace9fe1c565,0015800001EMz0vAAD,customer
en,pt-br,I can surely help you cancel the other charge for you.,616727da66086ace9fe1c565,0015800001EMz0vAAD,agent
en,pt-br,May I ask if the PRS-ORG membership is for PC or PRS-ORG?,616727da66086ace9fe1c565,0015800001EMz0vAAD,agent
en,pt-br,Where did you buy the membership?,616727da66086ace9fe1c565,0015800001EMz0vAAD,agent
pt-br,en,a assinatura é para PRS-ORG,616727da66086ace9fe1c565,0015800001EMz0vAAD,customer
pt-br,en,fiz a compra pelo próprio PRS-ORG,616727da66086ace9fe1c565,0015800001EMz0vAAD,customer
pt-br,en,no aplicativo da PRS-ORG,616727da66086ace9fe1c565,0015800001EMz0vAAD,customer
en,pt-br,"In that case, please speak with PRS-ORG about this as all account and biling related for PRS-ORG is handled by PRS-ORG customer service.",616727da66086ace9fe1c565,0015800001EMz0vAAD,agent
en,pt-br,They will be more than happy to assist you.,616727da66086ace9fe1c565,0015800001EMz0vAAD,agent
en,pt-br,Will there be anything else?,616727da66086ace9fe1c565,0015800001EMz0vAAD,agent
pt-br,en,ok então,616727da66086ace9fe1c565,0015800001EMz0vAAD,customer
pt-br,en,obrigado,616727da66086ace9fe1c565,0015800001EMz0vAAD,customer
pt-br,en,só isso mesmo,616727da66086ace9fe1c565,0015800001EMz0vAAD,customer
en,pt-br,You are welcome.,616727da66086ace9fe1c565,0015800001EMz0vAAD,agent
en,pt-br,"Thank you for contacting PRS-ORG help, you have a great day",616727da66086ace9fe1c565,0015800001EMz0vAAD,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-N.",62a01ea940ce23b6ee64caff,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",62a01ea940ce23b6ee64caff,0015800001EMz0vAAD,customer
pt-br,en,NAME-M nascimento,62a01ea940ce23b6ee64caff,0015800001EMz0vAAD,customer
pt-br,en,Boa noite tudo bem?,62a01ea940ce23b6ee64caff,0015800001EMz0vAAD,customer
pt-br,en,Estou entrando em contato pq exclui meu time e quero ver a possibilidade de reavê-lo,62a01ea940ce23b6ee64caff,0015800001EMz0vAAD,customer
en,pt-br,"Hello NAME-M , nice to meet you.",62a01ea940ce23b6ee64caff,0015800001EMz0vAAD,agent
en,pt-br,I hope you are doing good.,62a01ea940ce23b6ee64caff,0015800001EMz0vAAD,agent
en,pt-br,"I'm fine, thanks for asking, by the way it's morning here so  good morning!",62a01ea940ce23b6ee64caff,0015800001EMz0vAAD,agent
en,pt-br,How may I help you today?,62a01ea940ce23b6ee64caff,0015800001EMz0vAAD,agent
pt-br,en,NAME-N esse jogo me causa nervos kkkk,62a01ea940ce23b6ee64caff,0015800001EMz0vAAD,customer
en,pt-br,Just to confirm you are looking to restore club?,62a01ea940ce23b6ee64caff,0015800001EMz0vAAD,agent
en,pt-br,"No issues, NAME-M .",62a01ea940ce23b6ee64caff,0015800001EMz0vAAD,agent
pt-br,en,Isso msmo,62a01ea940ce23b6ee64caff,0015800001EMz0vAAD,customer
pt-br,en,No ultimate time,62a01ea940ce23b6ee64caff,0015800001EMz0vAAD,customer
pt-br,en,Nome do clube a tropa do bruxo,62a01ea940ce23b6ee64caff,0015800001EMz0vAAD,customer
en,pt-br,"Sure, we can understand that you want to restore club ,",62a01ea940ce23b6ee64caff,0015800001EMz0vAAD,agent
en,pt-br,I'll check your account and help you accordingly.,62a01ea940ce23b6ee64caff,0015800001EMz0vAAD,agent
en,pt-br,Please share email.,62a01ea940ce23b6ee64caff,0015800001EMz0vAAD,agent
pt-br,en,Ok,62a01ea940ce23b6ee64caff,0015800001EMz0vAAD,customer
pt-br,en,EMAIL,62a01ea940ce23b6ee64caff,0015800001EMz0vAAD,customer
en,pt-br,Thanks.,62a01ea940ce23b6ee64caff,0015800001EMz0vAAD,agent
en,pt-br,"I can see that your club was already restored as one time exception, so nothing we can do in this case sadly.",62a01ea940ce23b6ee64caff,0015800001EMz0vAAD,agent
pt-br,en,Huuum ok então vou encerrando minha participação no PRS-ORG,62a01ea940ce23b6ee64caff,0015800001EMz0vAAD,customer
pt-br,en,Muito obrigado pela tentativa,62a01ea940ce23b6ee64caff,0015800001EMz0vAAD,customer
pt-br,en,"Boa noite NAME-F tudo de bom, fique com Deus",62a01ea940ce23b6ee64caff,0015800001EMz0vAAD,customer
en,pt-br,"Cheers, anytime, it's been a pleasure chatting with you.",62a01ea940ce23b6ee64caff,0015800001EMz0vAAD,agent
en,pt-br,In case there would be any further issues please do not hesitate to contact us back again.,62a01ea940ce23b6ee64caff,0015800001EMz0vAAD,agent
en,pt-br,Have a great day and stay safe!,62a01ea940ce23b6ee64caff,0015800001EMz0vAAD,agent
en,pt-br,Thanks or contacting us.,62a01ea940ce23b6ee64caff,0015800001EMz0vAAD,agent
en,pt-br,Thank you!,62a01ea940ce23b6ee64caff,0015800001EMz0vAAD,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",62abbce40bd7a1039b32dce3,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",62abbce40bd7a1039b32dce3,0015800001EMz0vAAD,customer
pt-br,en,"Boa noite, eu acabei de entrar em contato com problema no download da compra que fiz.",62abbce40bd7a1039b32dce3,0015800001EMz0vAAD,customer
pt-br,en,Refiz a compra e deu o mesmo problema,62abbce40bd7a1039b32dce3,0015800001EMz0vAAD,customer
pt-br,en,Meu nome : NAME-M,62abbce40bd7a1039b32dce3,0015800001EMz0vAAD,customer
en,pt-br,Hi NAME-M,62abbce40bd7a1039b32dce3,0015800001EMz0vAAD,agent
en,pt-br,nice to meet you.,62abbce40bd7a1039b32dce3,0015800001EMz0vAAD,agent
en,pt-br,How are you doing?,62abbce40bd7a1039b32dce3,0015800001EMz0vAAD,agent
pt-br,en,Tudo bem.,62abbce40bd7a1039b32dce3,0015800001EMz0vAAD,customer
pt-br,en,Eu continuo com problema para download do pacote PRS-ORG para o The PRS-ORG que comprei.,62abbce40bd7a1039b32dce3,0015800001EMz0vAAD,customer
en,pt-br,Fine and thank you,62abbce40bd7a1039b32dce3,0015800001EMz0vAAD,agent
en,pt-br,Do not worry I will try my best to help you out with  downloading PRS-ORG pack for The PRS-ORG.,62abbce40bd7a1039b32dce3,0015800001EMz0vAAD,agent
pt-br,en,Eu estou usando o PRS-ORG App.,62abbce40bd7a1039b32dce3,0015800001EMz0vAAD,customer
pt-br,en,Será que pode ser problema desse app ?,62abbce40bd7a1039b32dce3,0015800001EMz0vAAD,customer
pt-br,en,consegui baixar,62abbce40bd7a1039b32dce3,0015800001EMz0vAAD,customer
pt-br,en,Limpei o Cache do aplicativo,62abbce40bd7a1039b32dce3,0015800001EMz0vAAD,customer
pt-br,en,"do PRS-ORG App na opção ""Recuperação do aplicativo""",62abbce40bd7a1039b32dce3,0015800001EMz0vAAD,customer
pt-br,en,funcionou .,62abbce40bd7a1039b32dce3,0015800001EMz0vAAD,customer
en,pt-br,Great!,62abbce40bd7a1039b32dce3,0015800001EMz0vAAD,agent
en,pt-br,Thanks for being so patient and wonderful.,62abbce40bd7a1039b32dce3,0015800001EMz0vAAD,agent
en,pt-br,It was nice talking to you.,62abbce40bd7a1039b32dce3,0015800001EMz0vAAD,agent
en,pt-br,Is there anything else I can help you with?,62abbce40bd7a1039b32dce3,0015800001EMz0vAAD,agent
pt-br,en,Por enquanto é só obbrigado !,62abbce40bd7a1039b32dce3,0015800001EMz0vAAD,customer
pt-br,en,Boa noite,62abbce40bd7a1039b32dce3,0015800001EMz0vAAD,customer
en,pt-br,I wish you all the best for the future,62abbce40bd7a1039b32dce3,0015800001EMz0vAAD,agent
