source_language,target_language,source,doc_id,client_id,sender
en,nl,"Username and platform on which you play the game, Error message that you are getting.",63343d720ba53fda934bc485,0015800001EMz0vAAD,agent
en,nl,When was the last time you were able to play your game smoothly with same username.,63343d720ba53fda934bc485,0015800001EMz0vAAD,agent
nl,en,PRS-ORG id: PRS-ORG,63343d720ba53fda934bc485,0015800001EMz0vAAD,customer
nl,en,speel op PC,63343d720ba53fda934bc485,0015800001EMz0vAAD,customer
nl,en,Foutmelding: Er is een fout opgetreden in PRS-ORG Service.,63343d720ba53fda934bc485,0015800001EMz0vAAD,customer
nl,en,Start het spel opnieuw URL,63343d720ba53fda934bc485,0015800001EMz0vAAD,customer
nl,en,Het spel ALPHANUMERICID nog niet gespeeld,63343d720ba53fda934bc485,0015800001EMz0vAAD,customer
en,nl,"It seems that you are away from the Keyboard, please let me know if we are still connected.",63343d720ba53fda934bc485,0015800001EMz0vAAD,agent
en,nl,"Since we didn't get any response from you, I have to close this chat session.",63343d720ba53fda934bc485,0015800001EMz0vAAD,agent
en,nl,For further help please reach back out to us on URL.,63343d720ba53fda934bc485,0015800001EMz0vAAD,agent
en,nl,Thank you for contacting PRS-ORG help!,63343d720ba53fda934bc485,0015800001EMz0vAAD,agent
en,nl,Have a great rest of your day and remember to stay safe!,63343d720ba53fda934bc485,0015800001EMz0vAAD,agent
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,62fd2281d84ca67276c2ea9d,0015800001EMz0vAAD,customer
nl,en,Ik heet NAME-M.,62fd2281d84ca67276c2ea9d,0015800001EMz0vAAD,customer
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",62fd2281d84ca67276c2ea9d,0015800001EMz0vAAD,customer
nl,en,NAME-M,62fd2281d84ca67276c2ea9d,0015800001EMz0vAAD,customer
en,nl,"Hey NAME-M, hope you are doing good.",62fd2281d84ca67276c2ea9d,0015800001EMz0vAAD,agent
en,nl,May I know the issue you are facing?,62fd2281d84ca67276c2ea9d,0015800001EMz0vAAD,agent
nl,en,Ik zit alle episodes te spelen.,62fd2281d84ca67276c2ea9d,0015800001EMz0vAAD,customer
nl,en,en achteraf een video van iemand anders die het speelt.,62fd2281d84ca67276c2ea9d,0015800001EMz0vAAD,customer
nl,en,En ik merkte dat diegene hun handwapen kon veranderen.,62fd2281d84ca67276c2ea9d,0015800001EMz0vAAD,customer
nl,en,Bijvoorbeeld van de politie stok naar een inklapbare versie.,62fd2281d84ca67276c2ea9d,0015800001EMz0vAAD,customer
nl,en,Maar  bij mij is die optie compleet verdwenen.,62fd2281d84ca67276c2ea9d,0015800001EMz0vAAD,customer
en,nl,As I can understand you are facing an issue in changing the weapon.,62fd2281d84ca67276c2ea9d,0015800001EMz0vAAD,agent
en,nl,"No worries, I will try my best to help you in resolving your issue.",62fd2281d84ca67276c2ea9d,0015800001EMz0vAAD,agent
en,nl,May I know the email address which is registered with your PRS-ORG account?,62fd2281d84ca67276c2ea9d,0015800001EMz0vAAD,agent
nl,en,Als ik het nog goed kan herinneren is het EMAIL.,62fd2281d84ca67276c2ea9d,0015800001EMz0vAAD,customer
nl,en,Het is al een tijdje geleden dat ik dit had aangemaakt,62fd2281d84ca67276c2ea9d,0015800001EMz0vAAD,customer
en,nl,Thank you for the email.,62fd2281d84ca67276c2ea9d,0015800001EMz0vAAD,agent
en,nl,May I know if you have tried any troubleshooting steps in order to get this issue resolved?,62fd2281d84ca67276c2ea9d,0015800001EMz0vAAD,agent
en,nl,"Alright, I request you to please try to reinstall the game and if the issue persist I request to please contact us back we will be more than happy to help you. '",62fd2281d84ca67276c2ea9d,0015800001EMz0vAAD,agent
en,nl,Are we still connected?,62fd2281d84ca67276c2ea9d,0015800001EMz0vAAD,agent
en,nl,"As we are not getting any response from your end from last 5 minutes, I would strongly recommend you to return to the chat window so that we can pursue with the troubleshooting steps and help you further, however if we are unable to get any response from your end the chat will be disconnected automatically due to inactivity from your end.",62fd2281d84ca67276c2ea9d,0015800001EMz0vAAD,agent
en,nl,In that case I would suggest you to please contact us back and we will be more than happy to help you with your issue.,62fd2281d84ca67276c2ea9d,0015800001EMz0vAAD,agent
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,61a4d24c27ba333497128972,0015800001EMz0vAAD,customer
nl,en,Ik heet NAME-M.,61a4d24c27ba333497128972,0015800001EMz0vAAD,customer
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",61a4d24c27ba333497128972,0015800001EMz0vAAD,customer
nl,en,"Hallo, mijn voornaam is NAME-M",61a4d24c27ba333497128972,0015800001EMz0vAAD,customer
en,nl,"Hello, nice to meet you, NAME-M.",61a4d24c27ba333497128972,0015800001EMz0vAAD,agent
en,nl,How may I help you today?,61a4d24c27ba333497128972,0015800001EMz0vAAD,agent
nl,en,Ik heb een vraag over de pakketten met PRS-ORG.,61a4d24c27ba333497128972,0015800001EMz0vAAD,customer
nl,en,Ik snap dat je geluk moet hebben.,61a4d24c27ba333497128972,0015800001EMz0vAAD,customer
nl,en,En dat ik met alle pakketten van bv.,61a4d24c27ba333497128972,0015800001EMz0vAAD,customer
nl,en,84+ ook echt een 84 plus standaard krijg snap ik.,61a4d24c27ba333497128972,0015800001EMz0vAAD,customer
nl,en,Ook met de icon dat ik pech heb 86 Ballack te krijgen.,61a4d24c27ba333497128972,0015800001EMz0vAAD,customer
nl,en,Maar als ik dan 2x achter elkaar de hero SBC doen en dan ook 2x achter elkaar Campos krijg vind ik dit wel heel ver gaan,61a4d24c27ba333497128972,0015800001EMz0vAAD,customer
nl,en,"Net zoals ik zonet aangaf ik snap dat het gewoon pech is dat ik met de pakketten van 81+, 83+ en 85+ standaard ook echt daadwerkelijk precies die waardering krijg",61a4d24c27ba333497128972,0015800001EMz0vAAD,customer
nl,en,Maar 2x een hero SBC achter elkaar en dan ook 2x dezelfde speler NAME-M,61a4d24c27ba333497128972,0015800001EMz0vAAD,customer
en,nl,I can totally understand that you are not happy with the pack probabailty.,61a4d24c27ba333497128972,0015800001EMz0vAAD,agent
en,nl,I will surely help you with the information as to how it actually works.,61a4d24c27ba333497128972,0015800001EMz0vAAD,agent
nl,en,De probabality ben ik inderdaad niet blij mee maar snap ik wel,61a4d24c27ba333497128972,0015800001EMz0vAAD,customer
nl,en,Maar zoals ik zojuist aangaf om 2x achter elkaar de hero SBC te doen en dan 2x precies dezelfde speler krijg en dan ook nog eens campos.,61a4d24c27ba333497128972,0015800001EMz0vAAD,customer
nl,en,Dat vind ik toch wel erg ver gaan,61a4d24c27ba333497128972,0015800001EMz0vAAD,customer
en,nl,I know that packing the same player twice is not what you would have expected as the PRS-ORG is quite expensive to complete but there's a probability of getting the same player card again from the pack.,61a4d24c27ba333497128972,0015800001EMz0vAAD,agent
en,nl,PRS-ORG Ultimate Team is a live service that we are always looking to improve.,61a4d24c27ba333497128972,0015800001EMz0vAAD,agent
en,nl,This means being open to player feedback at all times.,61a4d24c27ba333497128972,0015800001EMz0vAAD,agent
en,nl,"We know all the effort you put into building up your squad, and we want that time to be as rewarding and fun as possibl",61a4d24c27ba333497128972,0015800001EMz0vAAD,agent
en,nl,e.,61a4d24c27ba333497128972,0015800001EMz0vAAD,agent
en,nl,PRS-ORG is a live service that we are always looking to improve.,61a4d24c27ba333497128972,0015800001EMz0vAAD,agent
en,nl,This means being open to player feedback at all times.,61a4d24c27ba333497128972,0015800001EMz0vAAD,agent
en,nl,"We know all the effort you put into building up your squad, and we want that time to be as rewarding and fun as possible.",61a4d24c27ba333497128972,0015800001EMz0vAAD,agent
nl,en,Dan weet ik genoeg en ook dat dit de laatste cent was die erin heeft gezeten.,61a4d24c27ba333497128972,0015800001EMz0vAAD,customer
nl,en,Want ik vind dit te belachelijk voor woorden.,61a4d24c27ba333497128972,0015800001EMz0vAAD,customer
nl,en,Ik klaag niet over de extreem slechte pakketten die ik verder krijg.,61a4d24c27ba333497128972,0015800001EMz0vAAD,customer
nl,en,Maar wel als je gewoon tot 2x toe met een hero SBC precies hetzelfde krijgt.,61a4d24c27ba333497128972,0015800001EMz0vAAD,customer
nl,en,Jammer dat er niks mee gedaan word maar duidelijk hoe PRS-ORG met zijn en haat costumers omgaat,61a4d24c27ba333497128972,0015800001EMz0vAAD,customer
en,nl,URL,61a4d24c27ba333497128972,0015800001EMz0vAAD,agent
en,nl,I will surely be sharing the feedback further with our team regarding the pack probabilities.,61a4d24c27ba333497128972,0015800001EMz0vAAD,agent
en,nl,I hope that you are able to see some positive changes with it in the future.,61a4d24c27ba333497128972,0015800001EMz0vAAD,agent
en,nl,"Also, you can go through this link in the meanwhile for the information on the pack probabilities:-",61a4d24c27ba333497128972,0015800001EMz0vAAD,agent
nl,en,Wat ik ook al aangaf de probabilities zijn bekend maar wat ik zojuist benoemde vind ik persoonlijk gewoon te ver gaan aangezien wat je ervoor moet inleveren.,61a4d24c27ba333497128972,0015800001EMz0vAAD,customer
nl,en,Maar ik weet genoeg bedankt.,61a4d24c27ba333497128972,0015800001EMz0vAAD,customer
en,nl,I will surely share your feedback further with our team.,61a4d24c27ba333497128972,0015800001EMz0vAAD,agent
en,nl,Thank you for understanding!,61a4d24c27ba333497128972,0015800001EMz0vAAD,agent
en,nl,I really appreciate it.,61a4d24c27ba333497128972,0015800001EMz0vAAD,agent
en,nl,Please feel free to contact us back if you face any issues.,61a4d24c27ba333497128972,0015800001EMz0vAAD,agent
en,nl,Thank you for giving me a chance to help you.,61a4d24c27ba333497128972,0015800001EMz0vAAD,agent
en,nl,I hope you have a wonderful day!,61a4d24c27ba333497128972,0015800001EMz0vAAD,agent
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,6384c62826aa48e0937ffd83,0015800001EMz0vAAD,customer
nl,en,Ik heet NAME-M.,6384c62826aa48e0937ffd83,0015800001EMz0vAAD,customer
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",6384c62826aa48e0937ffd83,0015800001EMz0vAAD,customer
nl,en,Hoi!,6384c62826aa48e0937ffd83,0015800001EMz0vAAD,customer
nl,en,NAME-N is mijn naam,6384c62826aa48e0937ffd83,0015800001EMz0vAAD,customer
en,nl,"Hi NAME-F, hope you are good today!",6384c62826aa48e0937ffd83,0015800001EMz0vAAD,agent
en,nl,"Please elaborate your concern, I'll be glad assisting you.",6384c62826aa48e0937ffd83,0015800001EMz0vAAD,agent
nl,en,"Gisteren probeerde ik PRS-ORG voor het eerst te spelen op mijn nieuwe mac, en hij deed het niet.",6384c62826aa48e0937ffd83,0015800001EMz0vAAD,customer
nl,en,"Ik had alle expansion packs verwijderd, en alle custom content, en hij deed het alsnog niet.",6384c62826aa48e0937ffd83,0015800001EMz0vAAD,customer
nl,en,Vandaag doet hij wel weer.,6384c62826aa48e0937ffd83,0015800001EMz0vAAD,customer
nl,en,Is er een probleem met macbooks met Os ventura?,6384c62826aa48e0937ffd83,0015800001EMz0vAAD,customer
nl,en,Bij PRS-ORG,6384c62826aa48e0937ffd83,0015800001EMz0vAAD,customer
en,nl,I understand your concern since you have mentioned that you unable to play PRS-ORG for the first time on your new PRS-ORG.,6384c62826aa48e0937ffd83,0015800001EMz0vAAD,agent
en,nl,"However, please be rest assured let me check what best I can do here in order to resolve your query related to this concern.",6384c62826aa48e0937ffd83,0015800001EMz0vAAD,agent
en,nl,"Just to confirm you launch PRS-ORG on your PRS-ORG, via PRS-ORG app or PRS-ORG.",6384c62826aa48e0937ffd83,0015800001EMz0vAAD,agent
en,nl,Please do let me know.,6384c62826aa48e0937ffd83,0015800001EMz0vAAD,agent
nl,en,Vandaag lukt het overigens voor het eerst om PRS-ORG op te starten.,6384c62826aa48e0937ffd83,0015800001EMz0vAAD,customer
nl,en,Ik maak me echter zorgen of het blijft werken,6384c62826aa48e0937ffd83,0015800001EMz0vAAD,customer
nl,en,Via PRS-ORG,6384c62826aa48e0937ffd83,0015800001EMz0vAAD,customer
en,nl,Thanks for the confirmation.,6384c62826aa48e0937ffd83,0015800001EMz0vAAD,agent
en,nl,Please allow me while I check this for you.,6384c62826aa48e0937ffd83,0015800001EMz0vAAD,agent
en,nl,Also for better understanding on your concern could you please confirm if you are facing any error message while launching PRS-ORG on your PRS-ORG.,6384c62826aa48e0937ffd83,0015800001EMz0vAAD,agent
nl,en,"Ja, onbekende fout staat er",6384c62826aa48e0937ffd83,0015800001EMz0vAAD,customer
en,nl,Thanks for letting me know.,6384c62826aa48e0937ffd83,0015800001EMz0vAAD,agent
en,nl,Just a moment please.,6384c62826aa48e0937ffd83,0015800001EMz0vAAD,agent
en,nl,Could you please uninstall the PRS-ORG once and then re-install it once or in case if you have tried this already please reinstall the PRS-ORG again on your PRS-ORG as many players who are facing this issues while launching PRS-ORG through PRS-ORG on their PRS-ORG got it fixed after following this.,6384c62826aa48e0937ffd83,0015800001EMz0vAAD,agent
en,nl,I'll keep this chat case open for you in case you face any issues do reach back to us and we will assist you further regarding this.,6384c62826aa48e0937ffd83,0015800001EMz0vAAD,agent
nl,en,Oke bedankt.,6384c62826aa48e0937ffd83,0015800001EMz0vAAD,customer
nl,en,Ik ga dat proberen,6384c62826aa48e0937ffd83,0015800001EMz0vAAD,customer
en,nl,I appreciate for your patience and understanding in this matter.,6384c62826aa48e0937ffd83,0015800001EMz0vAAD,agent
en,nl,"Apart from this, Is there anything else I can help you with, I would love to do that.",6384c62826aa48e0937ffd83,0015800001EMz0vAAD,agent
nl,en,Ik wil met PRS-ORG mijn tegoed ophogen.,6153233216edc2f47fc53d7f,0015800000kvHb9AAE,customer
nl,en,"Als ik ga naar mijn account/betaalinstellingen, kan ik alleen een credit card invoeren.",6153233216edc2f47fc53d7f,0015800000kvHb9AAE,customer
nl,en,EMAIL,6153233216edc2f47fc53d7f,0015800000kvHb9AAE,customer
nl,en,oei… geen idee,6153233216edc2f47fc53d7f,0015800000kvHb9AAE,customer
en,nl,Thank you for the information.,6153233216edc2f47fc53d7f,0015800000kvHb9AAE,agent
en,nl,I will be more than happy to assist you.,6153233216edc2f47fc53d7f,0015800000kvHb9AAE,agent
en,nl,Nice to meet you!,6153233216edc2f47fc53d7f,0015800000kvHb9AAE,agent
en,nl,I hope you are having a great day!,6153233216edc2f47fc53d7f,0015800000kvHb9AAE,agent
en,nl,"Please, allow me a few minutes to find your account.",6153233216edc2f47fc53d7f,0015800000kvHb9AAE,agent
nl,en,oke,6153233216edc2f47fc53d7f,0015800000kvHb9AAE,customer
en,nl,Thank you for your patience!,6153233216edc2f47fc53d7f,0015800000kvHb9AAE,agent
en,nl,"Just to verify your account, can you provide me your postal code, please?",6153233216edc2f47fc53d7f,0015800000kvHb9AAE,agent
en,nl,"Also, can you provide me more information about your request, please?",6153233216edc2f47fc53d7f,0015800000kvHb9AAE,agent
en,nl,What do you mean about increasing a credit with PRS-ORG?,6153233216edc2f47fc53d7f,0015800000kvHb9AAE,agent
nl,en,ADDRESS,6153233216edc2f47fc53d7f,0015800000kvHb9AAE,customer
nl,en,ik heb abo bij PRS-ORG voor gratis PRS-ORG.,6153233216edc2f47fc53d7f,0015800000kvHb9AAE,customer
nl,en,Soms wil ik een boek kopen.,6153233216edc2f47fc53d7f,0015800000kvHb9AAE,customer
nl,en,Dan heb ik een bedrag via PRS-ORG nodig,6153233216edc2f47fc53d7f,0015800000kvHb9AAE,customer
en,nl,"Oh, I see.",6153233216edc2f47fc53d7f,0015800000kvHb9AAE,agent
en,nl,"Ideal is not appearing as a payment method you can add and save on your account settings, but if you wish to purchase an eBook using PRS-ORG you can go to the checkout page of your eBook and PRS-ORG should appear as one of the last payment methods.",6153233216edc2f47fc53d7f,0015800000kvHb9AAE,agent
en,nl,"If you can see it, you can select PRS-ORG and complete your purchase.",6153233216edc2f47fc53d7f,0015800000kvHb9AAE,agent
en,nl,"However, PRS-ORG does not work in PRS-ORG to purchase eBooks that are only available in Preorder or subscription.",6153233216edc2f47fc53d7f,0015800000kvHb9AAE,agent
en,nl,"Another thing you can do is to make your eBook purchase from PRS-ORG website as well, using PRS-ORG, and due to your PRS-ORG account us linked to PRS-ORG, the eBook will sync to your PRS-ORG account as well.",6153233216edc2f47fc53d7f,0015800000kvHb9AAE,agent
en,nl,"However, if you don't have an PRS-ORG account at the moment or if you need more information about the PRS-ORG funds you have at the moment, it will be necessary to contact them directly.",6153233216edc2f47fc53d7f,0015800000kvHb9AAE,agent
nl,en,"ik heb dit al eens eerder gedaan, dus weet dat het kan.",6153233216edc2f47fc53d7f,0015800000kvHb9AAE,customer
nl,en,Maar ik kan het nu niet meer vinden,6153233216edc2f47fc53d7f,0015800000kvHb9AAE,customer
nl,en,dank.,6153233216edc2f47fc53d7f,0015800000kvHb9AAE,customer
nl,en,Maar ik heb op mijn PRS-ORG account 25 euro gezet waarvan ik boeken kon kopen.,6153233216edc2f47fc53d7f,0015800000kvHb9AAE,customer
nl,en,"Dit is bijna op, dus wil ik er weer 25 euro opzetten",6153233216edc2f47fc53d7f,0015800000kvHb9AAE,customer
en,nl,Thank you for letting me know.,6153233216edc2f47fc53d7f,0015800000kvHb9AAE,agent
en,nl,The 25 EUR you are referring to where related to a PRS-ORG you redeemed in your account before?,6153233216edc2f47fc53d7f,0015800000kvHb9AAE,agent
en,nl,"I can see that you have 7,33 € saved as Store Credit in your account.",6153233216edc2f47fc53d7f,0015800000kvHb9AAE,agent
nl,en,Ja klopt.,6153233216edc2f47fc53d7f,0015800000kvHb9AAE,customer
nl,en,Geen kadobon Maar had ik er via PRS-ORG opgezet,6153233216edc2f47fc53d7f,0015800000kvHb9AAE,customer
nl,en,ik ga wel verder zoeken.,6153233216edc2f47fc53d7f,0015800000kvHb9AAE,customer
nl,en,Ik hoopte dat je het zo wist.,6153233216edc2f47fc53d7f,0015800000kvHb9AAE,customer
nl,en,Dank je wel voor je moeite,6153233216edc2f47fc53d7f,0015800000kvHb9AAE,customer
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,647345316adbfeea090f10fb,0015800001EMz0vAAD,customer
nl,en,Ik heet NAME-M.,647345316adbfeea090f10fb,0015800001EMz0vAAD,customer
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",647345316adbfeea090f10fb,0015800001EMz0vAAD,customer
nl,en,"Hoi, mijn naam is NAME-F",647345316adbfeea090f10fb,0015800001EMz0vAAD,customer
