source_language,target_language,source,reference,doc_id,client_id,sender,tags
ko,en,정지는 해커때문에 당했는데 내 잘못이고 결정은 최종 결정이니 번복할 수 없다고 하고,I was suspended because of a hacker and it was still my fault and the decision is final and cannot be overturned.,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
ko,en,저는 어떻게 해야하나요?,What should I do?,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
ko,en,맨 처음 정지의 경우 라이브챗과 전화 통화를 통해 정지를 해제했었습니다.,"For my first suspension, I un-suspended my account via live chat and a phone call.",647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
ko,en,왜 지금은 가능하지 않은 것입니까?,Why isn't this possible now?,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
ko,en,당신도 제 계정에서 해킹범의 소행을 보았으며 이를 도와주셔야 하는 것이 아닙니까?,"Didn't you see what the hacker did to my account, and shouldn't you be helping me?",647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
ko,en,정말 억울합니다,It's so unfair.,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
en,ko,Was your account sent for investiation three time?,조사를 위해 고객님의 계정이 세 번 보내졌습니까?,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,agent,[]
ko,en,저는 이 해킹범이 접속을 시도한 것이 제 억울함을 해결할 수 있는 신이 주신 기회라고 생각했습니다,I thought that spotting this hacker's access was an opportunity for me to prove my point.,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
ko,en,해킹범들이 이번 밴 웨이브를 통하여 다른 계정들을 다시 찾고있다는 것을 커뮤니티에서 보았었습니다.,We've seen in the community that hackers are looking for other accounts again with this ban wave.,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
ko,en,이미 많은 한국의 계정들이 해킹으로 인한 정지를 당했다고 호소하고 있습니다.,Many South Korean account holders are already complaining of suspensions due to the hack.,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
ko,en,조사를 위해 귀하의 계정이 3 번 보내 졌습니까?,Has your account been sent to 3 for investigation?,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
ko,en,이 말을 이해하지 못했습니다.,I don't understand this statement.,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
en,ko,I have already checked all the possibilities for you here at my end and the information which I am sharing is the official information confirmed with my teams that we won't be able to remove ban from this account and can only help in re securing the account.,"이미 저희 측에서 모든 가능한 경우들을 확인했으며, 제가 공유해 드리는 정보는 당사 팀에서 확인한 공식 정보로, 해당 계정에 대한 이용 정지를 해제할 수 없으며 계정 보안을 다시 설정하는 데만 도움을 드릴 수 있다는 내용입니다.",647231506562e4c4c7f6c37c,0015800001EMz0vAAD,agent,[]
en,ko,Do you wish to get the account resecured?,계정을 복구하시겠습니까?,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,agent,[]
ko,en,저는 PRS-ORG만 플레이하기 때문에,I only play PRS-ORG.,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
ko,en,PRS-ORG의 정지가 풀리지 않는다면 계정의 복구도 필요없습니다.,"If PRS-ORG isn't un-suspended, there's no need to recover my account.",647231506562e4c4c7f6c37c,0015800001EMz0vAAD,customer,[]
en,ko,Alright!,알겠습니다!,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,agent,[]
en,ko,Thank you for reaching out to PRS-ORG Help.,PRS-ORG 고객지원 센터에 문의해 주셔서 감사합니다.,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,agent,[]
en,ko,Have a wonderful week ahead!,좋은 한 주 되세요!,647231506562e4c4c7f6c37c,0015800001EMz0vAAD,agent,[]
en,ko,Welcome to NAME-F Chat!,NAME-F 채팅에 오신 것을 환영합니다!,63d39d3899ad18133d60db66,0014I00001gtbedQAA,agent,[]
en,ko,"My name is NAME-F, how may I help you today?",제 이름은 NAME-F입니다. 오늘 무엇을 도와드릴까요?,63d39d3899ad18133d60db66,0014I00001gtbedQAA,agent,[]
ko,en,"썬더볼트4 독 제품을 노트북에 연결했는데, 모니터 출력이 되지 않습니다.","I connected the Thunderbolt 4 dock product to my laptop, but there is no monitor output.",63d39d3899ad18133d60db66,0014I00001gtbedQAA,customer,[]
ko,en,"사용중인 OS는 윈도우11이고, 노트북은 PRS-ORG로 썬더볼트4 단자가 있는 기종입니다.","The OS in use is Windows 11, and the laptop is a PRS-ORG with a Thunderbolt 4 port.",63d39d3899ad18133d60db66,0014I00001gtbedQAA,customer,[]
ko,en,썬더볼트4 독의 USB 단자나 SD카드,Thunderbolt 4 dock's USB port or SD card,63d39d3899ad18133d60db66,0014I00001gtbedQAA,customer,[]
ko,en,단자는 정상적으로 인식합니다.,Terminals are recognized normally.,63d39d3899ad18133d60db66,0014I00001gtbedQAA,customer,[]
en,ko,"I see,for your concern with this product this needs to be checked by our technicians in order for it to be properly assessed.",이 제품에 대한 우려 사항을 제대로 평가하려면 기술자가 확인해야 합니다.,63d39d3899ad18133d60db66,0014I00001gtbedQAA,agent,[]
en,ko,If it is deemed defective you may request for a replacement which our agents on call can process for you.,"결함이 있는 것으로 간주되는 경우, 고객님께서는 대화 중인 상담원이 처리할 수 있는 '교체'를 요청하실 수 있습니다.",63d39d3899ad18133d60db66,0014I00001gtbedQAA,agent,[]
en,ko,Let me help you by providing the hotline number so you can get in touch with them.,핫라인 번호를 제공하여 귀하께서 연락을 취할 수 있도록 도와 드리겠습니다.,63d39d3899ad18133d60db66,0014I00001gtbedQAA,agent,[]
en,ko,May I confirm the country you're currently residing in?,현재 거주하고 계신 국가를 확인해 주시겠습니까?,63d39d3899ad18133d60db66,0014I00001gtbedQAA,agent,[]
en,ko,So that I can provide you the proper hotline number.,적절한 핫라인 번호를 제공해 드릴 수 있습니다.,63d39d3899ad18133d60db66,0014I00001gtbedQAA,agent,[]
ko,en,HDMI 단자로 연결한 모니터에서는 ‘신호 없음’ 이라는 메세지만 뜹니다.,The monitor connected through the HDMI port only displays the message 'No Signal'.,63d39d3899ad18133d60db66,0014I00001gtbedQAA,customer,[]
ko,en,대한민국입니다.,It's Korea.,63d39d3899ad18133d60db66,0014I00001gtbedQAA,customer,[]
en,ko,For Korea please give us a call at PHONENUMBER.,한국의 경우 PHONENUMBER(으)로 전화를 해주십시오.,63d39d3899ad18133d60db66,0014I00001gtbedQAA,agent,[]
en,ko,9:00 am – 5:00 pm local time (Mon – Fri),"현지 시간 기준, 9:00 am ~ 5:00 pm(월 - 금)",63d39d3899ad18133d60db66,0014I00001gtbedQAA,agent,[]
en,ko,Please call us during our available business hours and provide this case number as reference:  PHONENUMBER,이용 가능한 영업 시간 동안 전화해 주시고 이 케이스 번호를 참조로 제공해 주십시오 - PHONENUMBER,63d39d3899ad18133d60db66,0014I00001gtbedQAA,agent,[]
en,ko,Our agent will review the case notes I have documented and will assist you with troubleshooting,저희 상담원이 제가 기록한 케이스 메모를 검토하고 문제를 해결할 수 있도록 도와드릴 것입니다.,63d39d3899ad18133d60db66,0014I00001gtbedQAA,agent,[]
ko,en,안내 감사합니다.,Thank you for the guidance.,63d39d3899ad18133d60db66,0014I00001gtbedQAA,customer,[]
en,ko,"You're welcome, sir.","고객님, 환영합니다.",63d39d3899ad18133d60db66,0014I00001gtbedQAA,agent,[]
en,ko,I hope I have been of much help for you today.,오늘 많은 도움을 받았기를 바랍니다.,63d39d3899ad18133d60db66,0014I00001gtbedQAA,agent,[]
en,ko,Do you need assistance with anything else though?,다른 도움이 필요하신가요?,63d39d3899ad18133d60db66,0014I00001gtbedQAA,agent,[]
ko,en,없습니다.,"No, there isn't.",63d39d3899ad18133d60db66,0014I00001gtbedQAA,customer,[]
ko,en,전화 문의를 통해 해결해보도로규하지요.,I'll give them a call and see what I can do.,63d39d3899ad18133d60db66,0014I00001gtbedQAA,customer,[]
en,ko,Thank you so much for your patience and understanding.,양해해 주시고 기다려 주셔서 감사합니다.,63d39d3899ad18133d60db66,0014I00001gtbedQAA,agent,[]
en,ko,If there isn't anything else thank you for giving us an opportunity to serve you through PRS-ORG Chat.,"다른 문의 사항이 없다면, PRS-ORG 채팅을 통해 서비스를 제공할 기회를 주셔서 감사합니다.",63d39d3899ad18133d60db66,0014I00001gtbedQAA,agent,[]
en,ko,Kindly end the chat session once you're done and please contact us again if you need assistance,완료가 되었으면 채팅 세션을 종료하고 도움이 필요한 경우 다시 문의하십시오.,63d39d3899ad18133d60db66,0014I00001gtbedQAA,agent,[]
en,ko,For your reference your case number is PHONENUMBER,참고로 고객님의 문의 번호는 PHONENUMBER입니다.,63d39d3899ad18133d60db66,0014I00001gtbedQAA,agent,[]
en,ko,Have a great day!,좋은 하루 되세요.,63d39d3899ad18133d60db66,0014I00001gtbedQAA,agent,[]
ko,en,좋은 하루 보내세요.,Have a nice day.,63d39d3899ad18133d60db66,0014I00001gtbedQAA,customer,[]
en,ko,You have a nice day too!,좋은 하루 되세요!,63d39d3899ad18133d60db66,0014I00001gtbedQAA,agent,[]
en,ko,Goodbye for now,안녕히 계세요.,63d39d3899ad18133d60db66,0014I00001gtbedQAA,agent,[]
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,6448c5bab13cc133d93ff5ee,0015800001EMz0vAAD,customer,[]
ko,en,제 이름은 NAME-M 입니다.,My name is NAME-M.,6448c5bab13cc133d93ff5ee,0015800001EMz0vAAD,customer,[]
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,6448c5bab13cc133d93ff5ee,0015800001EMz0vAAD,customer,[]
ko,en,NAME-N입니다,This is NAME-N.,6448c5bab13cc133d93ff5ee,0015800001EMz0vAAD,customer,[]
en,ko,Hello there nice to meet you!,"안녕하세요, 만나서 반갑습니다.",6448c5bab13cc133d93ff5ee,0015800001EMz0vAAD,agent,[]
en,ko,I hope you are doing good today.,잘 지내고 계시죠?,6448c5bab13cc133d93ff5ee,0015800001EMz0vAAD,agent,[]
ko,en,현재 아이디의 이메일을 해킹당해변경할수가없습니다.,The email for my current account has been hacked and I can't change it.,6448c5bab13cc133d93ff5ee,0015800001EMz0vAAD,customer,[]
ko,en,원래 사용하던 이메일은,The email I originally used was,6448c5bab13cc133d93ff5ee,0015800001EMz0vAAD,customer,[]
ko,en,EMAIL,EMAIL,6448c5bab13cc133d93ff5ee,0015800001EMz0vAAD,customer,[]
ko,en,그리고 해킹을 한 사람 이메일이,And the email of the person who hacked it is,6448c5bab13cc133d93ff5ee,0015800001EMz0vAAD,customer,[]
ko,en,EMAIL  입니다.,EMAIL.,6448c5bab13cc133d93ff5ee,0015800001EMz0vAAD,customer,[]
ko,en,아이디를 꼭 다시 찾고싶습니다,I really want to find my ID again.,6448c5bab13cc133d93ff5ee,0015800001EMz0vAAD,customer,[]
en,ko,It must be upsetting when your account gets hacked.,계정이 해킹되는 것은 정말 화나는 일입니다.,6448c5bab13cc133d93ff5ee,0015800001EMz0vAAD,agent,[]
en,ko,Kindly do not worry.,걱정하지 마십시오.,6448c5bab13cc133d93ff5ee,0015800001EMz0vAAD,agent,[]
en,ko,Please be assured I will secure your PRS-ORG Account and help you access it.,PRS-ORG 계정을 보호하고 액세스할 수 있도록 도와 드리겠습니다.,6448c5bab13cc133d93ff5ee,0015800001EMz0vAAD,agent,[]
en,ko,"Just to be sure, may I know your PRS-ORG Account email address so that we can locate your account?",귀하의 계정을 찾을 수 있도록 귀하의 PRS-ORG 계정 이메일 주소를 알려 주시겠습니까?,6448c5bab13cc133d93ff5ee,0015800001EMz0vAAD,agent,[]
ko,en,EMAIL,EMAIL,6448c5bab13cc133d93ff5ee,0015800001EMz0vAAD,customer,[]
en,ko,"Thanks, so you don't have access of email.",감사합니다. 이메일에 액세스할 수 없다는 말씀이군요.,6448c5bab13cc133d93ff5ee,0015800001EMz0vAAD,agent,[]
en,ko,Correct?,맞습니까?,6448c5bab13cc133d93ff5ee,0015800001EMz0vAAD,agent,[]
ko,en,네 맞습니다,"Yes, that's right.",6448c5bab13cc133d93ff5ee,0015800001EMz0vAAD,customer,[]
ko,en,해킹한 사람 이메일은,The hacker's email is,6448c5bab13cc133d93ff5ee,0015800001EMz0vAAD,customer,[]
ko,en,EMAIL 입니다,EMAIL.,6448c5bab13cc133d93ff5ee,0015800001EMz0vAAD,customer,[]
ko,en,해킹 당하기 전 PRS-ORG 닉내임은,"Before the hack, PRS-ORG's nickname was",6448c5bab13cc133d93ff5ee,0015800001EMz0vAAD,customer,[]
ko,en,ALPHANUMERICID 입니다,ALPHANUMERICID.,6448c5bab13cc133d93ff5ee,0015800001EMz0vAAD,customer,[]
en,ko,As you don't have access of emails so we can verify your account with other verification method.,이메일에 액세스할 수 없으므로 다른 인증 방법으로 계정을 확인할 수 있습니다.,6448c5bab13cc133d93ff5ee,0015800001EMz0vAAD,agent,[]
en,ko,We need some information to verify your account.,귀하의 계정을 확인하려면 몇 가지 정보가 필요합니다.,6448c5bab13cc133d93ff5ee,0015800001EMz0vAAD,agent,[]
en,ko,"Once verified, we'll update the new email address, Sounds good?",확인되면 새 이메일 주소로 업데이트하겠습니다. 괜찮습니까?,6448c5bab13cc133d93ff5ee,0015800001EMz0vAAD,agent,[]
ko,en,네 괜찮습니다,"Yes, thank you.",6448c5bab13cc133d93ff5ee,0015800001EMz0vAAD,customer,[]
en,ko,Just to share that the details can be submitted only once.,세부 정보는 한 번만 제출하실 수 있음을 알려드립니다.,6448c5bab13cc133d93ff5ee,0015800001EMz0vAAD,agent,[]
en,ko,So the details that you will share first will be the final details.,따라서 먼저 공유해주신 세부 정보가 최종 세부 정보가 됩니다.,6448c5bab13cc133d93ff5ee,0015800001EMz0vAAD,agent,[]
en,ko,We are not authorized to share which detail is correct or incorrect.,저희는 어떤 세부 정보가 정확하고 올바르고 혹은 그렇지 않은지 알려드릴 수 없습니다.,6448c5bab13cc133d93ff5ee,0015800001EMz0vAAD,agent,[]
en,ko,Therefore please try to be sure about the details that you will share.,"이에 따라, 보내주시는 세부 정보가 정확한지 확인해주시기 바랍니다.",6448c5bab13cc133d93ff5ee,0015800001EMz0vAAD,agent,[]
en,ko,"In case the shared details are incorrect, you will need to recollect the correct details and create a new case.","공유해주시는 세부 정보가 잘못된 경우, 올바른 세부 정보를 기억하여 새로 문의를 접수해주셔야 합니다.",6448c5bab13cc133d93ff5ee,0015800001EMz0vAAD,agent,[]
en,ko,"Also, Please note that any misspellings may affect whether the answer is considered correct.","또한, 철자 오류는 답변의 일치 여부에 영향을 미칠 수 있습니다.",6448c5bab13cc133d93ff5ee,0015800001EMz0vAAD,agent,[]
en,ko,Please share these details :- IP address:,다음 세부 정보를 공유해 주세요: – IP 주소:,6448c5bab13cc133d93ff5ee,0015800001EMz0vAAD,agent,[]
en,ko,Date of birth (provided during account creation):,생년월일(계정 생성 시 등록된 정보):,6448c5bab13cc133d93ff5ee,0015800001EMz0vAAD,agent,[]
en,ko,One purchase on account and purchase date (month/year):,계정에서 이루어진 한 건의 구매 및 구매 날짜(월/년):,6448c5bab13cc133d93ff5ee,0015800001EMz0vAAD,agent,[]
