source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,de,"Oh I see, I will surely help you with your refund.","Oh, ich verstehe, ich werde Ihnen sicherlich bei Ihrer Rückerstattung helfen.",62bc4d33bbea18f7cc143811,0015800001EMz0vAAD,agent,[]
en,de,May I know the email for the PRS-ORG Account please,Darf ich bitte die E-Mail-Adresse für das PRS-ORG Konto kennen?,62bc4d33bbea18f7cc143811,0015800001EMz0vAAD,agent,[]
de,en,EMAIL,EMAIL,62bc4d33bbea18f7cc143811,0015800001EMz0vAAD,customer,[]
en,de,Thank you for sharing the email with me.,"Vielen Dank, dass Sie die E-Mail mit mir geteilt haben",62bc4d33bbea18f7cc143811,0015800001EMz0vAAD,agent,['formality']
en,de,Please allow me a couple of minutes so I can check on the account for you.,"Bitte geben Sie mir ein paar Minuten, damit ich das Konto für Sie überprüfen kann",62bc4d33bbea18f7cc143811,0015800001EMz0vAAD,agent,[]
en,de,"While I'm checking on the account for you, I forgot to ask how is your day  going so far apart from the","Während ich das Konto für Sie überprüfe, habe ich vergessen zu fragen, wie Ihr Tag bisher läuft, abgesehen von dem",62bc4d33bbea18f7cc143811,0015800001EMz0vAAD,agent,['pronouns']
en,de,issue?,Problem.,62bc4d33bbea18f7cc143811,0015800001EMz0vAAD,agent,['pronouns']
de,en,"Ich tausche mich mit anderen Ligafahrern der ALPHANUMERICID aus was ihr da schon wieder angestellt habt, anstatt mit allen den neuen Teil zu genießen.","I exchange with other league drivers of the ALPHANUMERICID what you have done again, instead of enjoying the new part with everyone.",62bc4d33bbea18f7cc143811,0015800001EMz0vAAD,customer,[]
de,en,Ansonsten geht es gut und ich bedanke mich der Nachfrage.,"Otherwise, I thank the demand.",62bc4d33bbea18f7cc143811,0015800001EMz0vAAD,customer,[]
de,en,Wie war Ihr Tag?,How was your day?,62bc4d33bbea18f7cc143811,0015800001EMz0vAAD,customer,[]
de,en,Nerven viele?,Nerves many?,62bc4d33bbea18f7cc143811,0015800001EMz0vAAD,customer,[]
de,en,Ist es nicht mies für PRS-ORG Probleme ständig Leuten zu helfen?,Isn't it bad for PRS-ORG problems constantly helping people?,62bc4d33bbea18f7cc143811,0015800001EMz0vAAD,customer,[]
en,de,Oh that is good to know that you're all doing good and I really appreciate your enthusiasm,"Oh, das ist gut zu wissen, dass es Ihnen gut geht und ich schätze Ihre Begeisterung sehr",62bc4d33bbea18f7cc143811,0015800001EMz0vAAD,agent,[]
en,de,and love for the game which you have.,"Und Liebe zum Spiel, das Sie haben.",62bc4d33bbea18f7cc143811,0015800001EMz0vAAD,agent,[]
en,de,"Mine is going good too just looking for some gifts for my mum as it is her birthday today, thank you","Mir geht es auch gut, nur nach einigen Geschenk für meine Mutter zu suchen, da es heute ihr Geburtstag ist. Vielen Dank",62bc4d33bbea18f7cc143811,0015800001EMz0vAAD,agent,[]
en,de,for asking.,Zur Nachfrage.,62bc4d33bbea18f7cc143811,0015800001EMz0vAAD,agent,[]
de,en,NAME-M (:,NAME-M (:,62bc4d33bbea18f7cc143811,0015800001EMz0vAAD,customer,[]
de,en,Ein Blumenstrauß ist immer was Tolles.,A bouquet is always something great.,62bc4d33bbea18f7cc143811,0015800001EMz0vAAD,customer,[]
de,en,"Grün steht für die Farbe der Hoffnung, oder?","Green stands for the color of hope, right?",62bc4d33bbea18f7cc143811,0015800001EMz0vAAD,customer,[]
de,en,Wie geht es denn nun hier weiter?,How will it continue here?,62bc4d33bbea18f7cc143811,0015800001EMz0vAAD,customer,[]
en,de,Cheers!,Alles Gute!,62bc4d33bbea18f7cc143811,0015800001EMz0vAAD,agent,['pronouns']
en,de,I  have successfully refunded the subscription for you and you will get the confirmation email for the refund and the money will get back to the account within 7-10 business days,Ich habe das Abonnement erfolgreich für Sie zurückerstattet und Sie erhalten die Bestätigungs-E-Mail für die Rückerstattung und das Geld wird innerhalb von 7-10 Werktagen auf das Konto zurückkommen,62bc4d33bbea18f7cc143811,0015800001EMz0vAAD,agent,[]
en,de,Would there be anything else I may help you with?,"Gibt es noch etwas, bei dem ich Ihnen helfen kann?",62bc4d33bbea18f7cc143811,0015800001EMz0vAAD,agent,"['pronouns', 'formality']"
de,en,Mehr wollte ich nicht.,I didn't want more.,62bc4d33bbea18f7cc143811,0015800001EMz0vAAD,customer,[]
de,en,"Ihnen und Ihrer Mutter wünsche ich alles Gute, Danke!","I wish you and your mother all the best, thank you!",62bc4d33bbea18f7cc143811,0015800001EMz0vAAD,customer,[]
en,de,Your welcome!,Gern geschehen.,62bc4d33bbea18f7cc143811,0015800001EMz0vAAD,agent,[]
en,de,"It was a great experience assisting you, I hope you had the same.","Es war eine großartige Erfahrung, Ihnen zu helfen. Ich hoffe, Sie hatten das gleiche.",62bc4d33bbea18f7cc143811,0015800001EMz0vAAD,agent,[]
en,de,Thank you for contacting PRS-ORG Help.,"Vielen Dank, dass Sie sich an die PRS-ORG Hilfe gewandt haben.",62bc4d33bbea18f7cc143811,0015800001EMz0vAAD,agent,[]
en,de,"Have a nice day, stay safe, take care of your loved ones.","Einen schönen Tag noch, bleiben Sie in Sicherheit und passen Sie auf Ihre Lieben auf.",62bc4d33bbea18f7cc143811,0015800001EMz0vAAD,agent,[]
de,en,"Guten Abend NAME-M, soeben habe ich mit NAME-F einen Chat.","Good evening NAME-M, I just chat with NAME-F.",6010609559217d931ff2c14c,0015800001EMz0vAAD,customer,[]
de,en,Meinen Fall habe ich Ihr geschildert und Sie hat mir einen Code (um mich zu Verifizieren) gesendet per Mail damit Sie das Problem weiterleitet.,I have described my case to you and you sent me a code (to verify me) by e-mail so that you can forward the problem.,6010609559217d931ff2c14c,0015800001EMz0vAAD,customer,[]
de,en,Als ich wieder auf die Seite bin von PRS-ORG war der Chat weg.,When I was back to the site of PRS-ORG the chat was gone.,6010609559217d931ff2c14c,0015800001EMz0vAAD,customer,[]
de,en,"Hier der Code, falls Sie denn irgendwie gebrauchen können.","Here the code, if you can use somehow.",6010609559217d931ff2c14c,0015800001EMz0vAAD,customer,[]
de,en,179608,179608,6010609559217d931ff2c14c,0015800001EMz0vAAD,customer,[]
en,de,"Hello, nice to meet you NAME-F, How are you doing?","Hallo, schön Sie kennenzulernen NAME-F, wie geht es Ihnen?",6010609559217d931ff2c14c,0015800001EMz0vAAD,agent,['formality']
en,de,How may I help you with?,Wie kann ich Ihnen helfen?,6010609559217d931ff2c14c,0015800001EMz0vAAD,agent,[]
de,en,Mein Name ist NAME-M.,My name is NAME-M.,6010609559217d931ff2c14c,0015800001EMz0vAAD,customer,[]
de,en,Ich habe soeben mit einer NAME-F gechattet die bei PRS-ORG arbeitet meinte ich.,I just chatted with a NAME-F working at PRS-ORG I meant.,6010609559217d931ff2c14c,0015800001EMz0vAAD,customer,[]
en,de,"Hello, nice to meet you NAME-M, How are you doing?","Hallo, schön Sie kennenzulernen NAME-M, wie geht es Ihnen?",6010609559217d931ff2c14c,0015800001EMz0vAAD,agent,[]
en,de,It seems that your transfer market is banned and unabke to use it.,"Es scheint, dass Ihr Transfermarkt gesperrt ist und nicht dazu verwendet wird.",6010609559217d931ff2c14c,0015800001EMz0vAAD,agent,[]
en,de,Correct?,Richtig?,6010609559217d931ff2c14c,0015800001EMz0vAAD,agent,[]
en,de,"Please do not worry, I will surely check this issue and will try to solve it for you.","Bitte machen Sie sich keine Sorgen, ich werde dieses Problem mit Sicherheit überprüfen und versuchen, es für Sie zu lösen.",6010609559217d931ff2c14c,0015800001EMz0vAAD,agent,[]
en,de,"Thanks for your kind co-operation,  May I know the PRS-ORG Account associated PSN ID?",Vielen Dank für Ihre freundliche Zusammenarbeit. Darf ich die mit dem PRS-ORG-Konto verknüpfte PSN-ID kennen?,6010609559217d931ff2c14c,0015800001EMz0vAAD,agent,"['formality', 'formality']"
de,en,"Ja das weiss ich, es geht um meinen Bruder der elf Jahre alt ist, deswegen kontaktiere ich Sie.","Yes I know that it's about my brother who is eleven years old, that's why I contact you.",6010609559217d931ff2c14c,0015800001EMz0vAAD,customer,[]
de,en,Seine E-Mail ist: EMAIL,His email is: EMAIL,6010609559217d931ff2c14c,0015800001EMz0vAAD,customer,[]
de,en,"Ja das weiss ich, es geht um meinen Bruder der elf Jahre alt ist, deswegen kontaktiere ich Sie.","Yes I know that it's about my brother who is eleven years old, that's why I contact you.",6010609559217d931ff2c14c,0015800001EMz0vAAD,customer,[]
de,en,Seine E-Mail ist: EMAIL,His email is: EMAIL,6010609559217d931ff2c14c,0015800001EMz0vAAD,customer,[]
de,en,Visitor • 8:31:31 AM,Visitor • 8:31: 31 AM,6010609559217d931ff2c14c,0015800001EMz0vAAD,customer,[]
de,en,Können Sie mir weiterhelfen?,Can you help me?,6010609559217d931ff2c14c,0015800001EMz0vAAD,customer,[]
en,de,"Just to confirm, could you please share the PRS-ORG ID of that account?","Könnten Sie bitte die PRS-ORG-ID dieses Kontos teilen, um dies zu bestätigen?",6010609559217d931ff2c14c,0015800001EMz0vAAD,agent,[]
en,de,Let's verify the account ownership to proceed further,"Lassen Sie uns den Besitz des Kontos überprüfen, um fortzufahren",6010609559217d931ff2c14c,0015800001EMz0vAAD,agent,[]
en,de,I am sending you an email with a 6-digit Numeric code.,Ich sende Ihnen eine E-Mail mit einem 6-stelligen numerischen Code.,6010609559217d931ff2c14c,0015800001EMz0vAAD,agent,[]
en,de,Could you please quickly check your email and confirm me the code.,Könnten Sie bitte schnell Ihre E-Mails überprüfen und mir den Code bestätigen.,6010609559217d931ff2c14c,0015800001EMz0vAAD,agent,[]
en,de,"This is not the code which is sent to your email, please share the code sent to your email.","Dies ist nicht der Code, der an Ihre E-Mail gesendet wird. Bitte teilen Sie den Code mit, der an Ihre E-Mail gesendet wurde.",6010609559217d931ff2c14c,0015800001EMz0vAAD,agent,[]
de,en,Bei mir in der E-Mail steht aber kein 6-stelligen Code,But with me in the email there is no 6-digit code,6010609559217d931ff2c14c,0015800001EMz0vAAD,customer,[]
en,de,Please check the correct email and share the 6-digit code that is sent to your email.,"Bitte überprüfen Sie die richtige E-Mail und teilen Sie den 6-stelligen Code mit, der an Ihre E-Mail gesendet wird.",6010609559217d931ff2c14c,0015800001EMz0vAAD,agent,[]
en,de,"We will not be able to help you in this issue as you know that without the account ownership, we won't be able to help you much.","Wir können Ihnen bei diesem Problem nicht helfen, da Sie wissen, dass wir Ihnen ohne den Besitz des Kontos nicht viel helfen können.",6010609559217d931ff2c14c,0015800001EMz0vAAD,agent,[]
de,en,Was muss ich jetzt machen,What do I have to do now?,6010609559217d931ff2c14c,0015800001EMz0vAAD,customer,[]
en,de,Please share the email which you are checking the codes in.,"Bitte teilen Sie die E-Mail mit, in der Sie die Codes überprüfen.",6010609559217d931ff2c14c,0015800001EMz0vAAD,agent,[]
en,de,This is not the correct email linked to the PRS-ORG Account.,"Dies ist nicht die richtige E-Mail, die mit dem PRS-ORG-Konto verknüpft ist.",6010609559217d931ff2c14c,0015800001EMz0vAAD,agent,[]
de,en,ebook,eBook,6106f6b8bcd9a8c60ea4b6de,0015800000kvHb9AAE,customer,[]
de,en,Ich habe über die Onleihe einen Titel über PRS-ORG auf mein PRS-ORG geladen - leider sagt der PRS-ORG er sei nicht autorisiert dafür,I have uploaded a title about PRS-ORG on my PRS-ORG via the online rental - unfortunately the PRS-ORG says he is not authorized for it,6106f6b8bcd9a8c60ea4b6de,0015800000kvHb9AAE,customer,[]
de,en,ich habe die autorisierung aber normal durchgeführt vorab,I have carried out the authorization but normally in advance,6106f6b8bcd9a8c60ea4b6de,0015800000kvHb9AAE,customer,[]
de,en,"EIn Titel ist ""Ein unmoralisches Sonderangebot""","A title is ""an immoral special offer""",6106f6b8bcd9a8c60ea4b6de,0015800000kvHb9AAE,customer,[]
en,de,Hi!,Hallo!,6106f6b8bcd9a8c60ea4b6de,0015800000kvHb9AAE,agent,[]
en,de,Thank you for the information.,Danke für die Information.,6106f6b8bcd9a8c60ea4b6de,0015800000kvHb9AAE,agent,['pronouns']
en,de,I will be more than happy to assist you.,Ich helfe Ihnen sehr gerne weiter.,6106f6b8bcd9a8c60ea4b6de,0015800000kvHb9AAE,agent,['formality']
en,de,Have you tried the following troubleshooting?,Haben Sie die folgende Fehlerbehebung versucht?,6106f6b8bcd9a8c60ea4b6de,0015800000kvHb9AAE,agent,['formality']
en,de,"are you using PRS-ORG, correct?","Verwenden Sie PRS-ORG, richtig?",6106f6b8bcd9a8c60ea4b6de,0015800000kvHb9AAE,agent,['formality']
en,de,"I'm afraid if after this process there are no good results, there will nothing to do than just report your case and you will need to contact the PRS-ORG support team","Ich fürchte, wenn nach diesem Vorgang keine guten Ergebnisse vorliegen, wird nichts getan, als nur Ihren Fall zu melden, und Sie müssen sich an das PRS-ORG-Support-Team wenden",6106f6b8bcd9a8c60ea4b6de,0015800000kvHb9AAE,agent,[]
de,en,"Ja genau, das benutze","Yes Exactly, use that",6106f6b8bcd9a8c60ea4b6de,0015800000kvHb9AAE,customer,[]
de,en,ich,I am,6106f6b8bcd9a8c60ea4b6de,0015800000kvHb9AAE,customer,[]
de,en,Ich werde es noch einmal probieren und ansonsten werde ich diesen Fall noch einmal gesondert melden,I will try again and otherwise I will report this case again separately,6106f6b8bcd9a8c60ea4b6de,0015800000kvHb9AAE,customer,[]
de,en,Vielen Dank,Thank you,6106f6b8bcd9a8c60ea4b6de,0015800000kvHb9AAE,customer,[]
en,de,"Thank you for contacting PRS-ORG, it was my pleasure to assist you today.","Vielen Dank, dass Sie sich an PRS-ORG gewandt haben. Es war mir eine Freude, Ihnen heute behilflich zu sein.",6106f6b8bcd9a8c60ea4b6de,0015800000kvHb9AAE,agent,['formality']
en,de,I hope you have an excellent evening,Ich hoffe Sie haben einen schönen Abend.,6106f6b8bcd9a8c60ea4b6de,0015800000kvHb9AAE,agent,"['formality', 'formality', 'formality']"
de,en,"Es hat leider wieder nicht geklappt, an wen kann ich mich wenden?","Unfortunately it didn't work again, who can I turn to?",6106f6b8bcd9a8c60ea4b6de,0015800000kvHb9AAE,customer,[]
en,de,You must contact PRS-ORG so that they authorize your device,"Sie müssen PRS-ORG kontaktieren, damit sie Ihr Gerät autorisieren",6106f6b8bcd9a8c60ea4b6de,0015800000kvHb9AAE,agent,[]
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,Thank you for contacting PRS-ORG Help.,614c6842e85238fa43c6ce0c,0015800001EMz0vAAD,customer,[]
de,en,Mein Name ist NAME-F.,My name is NAME-F.,614c6842e85238fa43c6ce0c,0015800001EMz0vAAD,customer,[]
de,en,Magst du mir deinen Vornamen verraten?,Do you tell me your first name?,614c6842e85238fa43c6ce0c,0015800001EMz0vAAD,customer,[]
de,en,Ich habe ein Problem bei der webapp,I have a problem with the WebApp,614c6842e85238fa43c6ce0c,0015800001EMz0vAAD,customer,[]
de,en,Sie mir helfen?,Can you help me?,614c6842e85238fa43c6ce0c,0015800001EMz0vAAD,customer,[]
en,de,"Yes, nice to meet you.","Ja, schön Sie kennenzulernen.",614c6842e85238fa43c6ce0c,0015800001EMz0vAAD,agent,[]
en,de,"Please elaborate the issue you are facing, so I will be able to help you out.","Bitte erläutern Sie das Problem, mit dem Sie konfrontiert sind, damit ich Ihnen helfen kann.",614c6842e85238fa43c6ce0c,0015800001EMz0vAAD,agent,['formality']
de,en,benutzr des PRS-ORG trial access können die web app nicht nutzen,Users of the PRS-ORG Access cannot use the Web App,614c6842e85238fa43c6ce0c,0015800001EMz0vAAD,customer,[]
de,en,diese nachricht bekomme ich wenn ich die webapp starte,I get this message when I start the webapp,614c6842e85238fa43c6ce0c,0015800001EMz0vAAD,customer,[]
de,en,warum ist das so?,Why is that?,614c6842e85238fa43c6ce0c,0015800001EMz0vAAD,customer,[]
en,de,"Oh, please do not worry.","Oh, bitte machen Sie sich keine Sorgen.",614c6842e85238fa43c6ce0c,0015800001EMz0vAAD,agent,[]
en,de,I will surely check the details further and help you with best possible ways to access the PRS-ORG App.,"Ich werde sicherlich die Details weiter überprüfen und Ihnen mit den bestmöglichen Möglichkeiten helfen, auf die PRS-ORG-App zuzugreifen.",614c6842e85238fa43c6ce0c,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,de,Please help me with your linked PSN ID.,Bitte helfen Sie mir mit Ihrer verknüpften PSN-ID.,614c6842e85238fa43c6ce0c,0015800001EMz0vAAD,agent,['formality']
de,en,meine PSN Account ist:,My PSN account is:,614c6842e85238fa43c6ce0c,0015800001EMz0vAAD,customer,[]
de,en,rs19-07,ALPHANUMERICID,614c6842e85238fa43c6ce0c,0015800001EMz0vAAD,customer,[]
de,en,brauchen sie auch meine PRS-ORG e-mail?,Do you also need my PRS-ORG email?,614c6842e85238fa43c6ce0c,0015800001EMz0vAAD,customer,[]
en,de,"Thanks for the PSN ID, please allow me a minute to check.","Vielen Dank für die PSN-ID, bitte erlauben Sie mir eine Minute zu überprüfen.",614c6842e85238fa43c6ce0c,0015800001EMz0vAAD,agent,[]
de,en,Alles klar danke,Alright thanks.,614c6842e85238fa43c6ce0c,0015800001EMz0vAAD,customer,[]
en,de,So as I am checking.,"Also, während ich überprüfe.",614c6842e85238fa43c6ce0c,0015800001EMz0vAAD,agent,['formality']
en,de,You have got the access to use transfer market.,Sie haben Zugriff auf den Transfermarkt.,614c6842e85238fa43c6ce0c,0015800001EMz0vAAD,agent,[]
en,de,However few players are still unable to access it.,Nur wenige Spieler können jedoch immer noch nicht darauf zugreifen.,614c6842e85238fa43c6ce0c,0015800001EMz0vAAD,agent,[]
