source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,fr,3,3,63394fc80ae6d003e0f21449,0015800001WUWJbAAP,agent,[]
en,fr,You will be directed to our online store.,Vous serez dirigé vers notre PRS-ORG E-shop.,63394fc80ae6d003e0f21449,0015800001WUWJbAAP,agent,"['pronouns', 'formality']"
en,fr,"Here, you can select ""3G Card Reader"".","Ici, vous pouvez sélectionner « Terminal de paiement 3G ».",63394fc80ae6d003e0f21449,0015800001WUWJbAAP,agent,[]
en,fr,"In case you are unable to find this option, I will forward your concern to our relevant team on high priority and they will contact you as soon as possible.","Au cas où vous ne seriez pas en mesure de trouver cette option, je transmettrai votre préoccupation à notre équipe concernée en haute priorité et ils vous contacteront dès que possible.",63394fc80ae6d003e0f21449,0015800001WUWJbAAP,agent,[]
en,fr,Rest assured that our team will look into this and contact you regarding the same at your registered email address as soon as possible.,Soyez assuré que notre équipe examinera cela et vous contactera à ce sujet à votre adresse e-mail enregistrée dès que possible.,63394fc80ae6d003e0f21449,0015800001WUWJbAAP,agent,['pronouns']
fr,en,"Bonjour, mon dernier livre ""ces biens essentiels"" est malformé.","Hello, my latest book ""these essential goods"" is malformed.",60c8619e726d1b91f729dd36,0015800000kvHb9AAE,customer,[]
fr,en,Il devient illisible vers la fin : caractères superposés et accents décalés.,It becomes unreadable towards the end: superimposed characters and offset accents.,60c8619e726d1b91f729dd36,0015800000kvHb9AAE,customer,[]
fr,en,"C'est trop pénible, je souhaite un remboursement, merci.","It's too painful, I want a refund, thank you.",60c8619e726d1b91f729dd36,0015800000kvHb9AAE,customer,[]
fr,en,"Je reprends ce chat commencé trop tard dimanche soir, j'ai du aller dormir.","I resume this cat started too late Sunday night, I had to go to sleep.",60c8619e726d1b91f729dd36,0015800000kvHb9AAE,customer,[]
fr,en,EMAIL,EMAIL,60c8619e726d1b91f729dd36,0015800000kvHb9AAE,customer,[]
fr,en,"""ces biens essentiels"" de NAME-F","""these essential goods"" by NAME-F",60c8619e726d1b91f729dd36,0015800000kvHb9AAE,customer,[]
en,fr,"Thank you for the information, I will be more than happy to assist you.","Merci pour l'information, je serai plus qu'heureux de vous aider.",60c8619e726d1b91f729dd36,0015800000kvHb9AAE,agent,"['formality', 'pronouns']"
en,fr,Please allow me a moment to verify the account.,Veuillez m'accorder un moment pour vérifier le compte.,60c8619e726d1b91f729dd36,0015800000kvHb9AAE,agent,['formality']
en,fr,thanks for waiting,Merci pour votre patience,60c8619e726d1b91f729dd36,0015800000kvHb9AAE,agent,"['formality', 'pronouns', 'formality', 'verb_form']"
en,fr,i will be happy to assist you,Je serai heureux de vous aider.,60c8619e726d1b91f729dd36,0015800000kvHb9AAE,agent,"['formality', 'verb_form']"
en,fr,i will need to make a report about this book in order to process your refund request,Je devrai faire un rapport sur ce livre afin de traiter votre demande de remboursement.,60c8619e726d1b91f729dd36,0015800000kvHb9AAE,agent,[]
en,fr,your reference number is PHONENUMBER,Votre numéro de référence est : PHONENUMBER,60c8619e726d1b91f729dd36,0015800000kvHb9AAE,agent,[]
en,fr,please let me know what chapters or pages are unreadable,S'il vous plaît laissez-moi savoir quels chapitres ou pages ne sont pas lisibles,60c8619e726d1b91f729dd36,0015800000kvHb9AAE,agent,['pronouns']
fr,en,Je ne sais pas si ce livre est malformé ou le souci n'est que sur ma liseuse...,I do not know if this book is malformed or the concern is only on my reader...,60c8619e726d1b91f729dd36,0015800000kvHb9AAE,customer,[]
fr,en,Je peux faire des photos mais pas tout de suite.,I can make pictures but not right away.,60c8619e726d1b91f729dd36,0015800000kvHb9AAE,customer,[]
fr,en,Chez moi c'est vers la page 294 mais c'est variable selon la taille de la police.,At home it is to page 294 but it is variable depending on the size of the font.,60c8619e726d1b91f729dd36,0015800000kvHb9AAE,customer,[]
fr,en,En tout cas c'est vers 75%,In any case it is around 75%,60c8619e726d1b91f729dd36,0015800000kvHb9AAE,customer,[]
en,fr,we can try some procedures to check if the problem is with your ereader or the book,Nous pouvons essayer quelques procédures pour vérifier si le problème est avec votre liseuse ou le livre,60c8619e726d1b91f729dd36,0015800000kvHb9AAE,agent,"['verb_form', 'formality', 'verb_form']"
en,fr,if you want we can continue via email,"Si vous voulez, nous pouvons continuer par email",60c8619e726d1b91f729dd36,0015800000kvHb9AAE,agent,"['formality', 'pronouns']"
en,fr,if it's late right now,Si c'est tard en ce moment,60c8619e726d1b91f729dd36,0015800000kvHb9AAE,agent,[]
fr,en,Volontiers car là je ne suis pas disponible pour plus,Volontiers because there I am not available for more,60c8619e726d1b91f729dd36,0015800000kvHb9AAE,customer,[]
en,fr,okay,d'accord,60c8619e726d1b91f729dd36,0015800000kvHb9AAE,agent,"['pronouns', 'formality', 'formality']"
en,fr,i can send you the procedures to your email and you can try later,Je peux vous envoyer les procédures à votre e-mail et vous pouvez essayer plus tard,60c8619e726d1b91f729dd36,0015800000kvHb9AAE,agent,[]
en,fr,"For your information, I will be sending you a transcript of our conversation.","Pour vos informations, je vous enverrai une transcription de notre conversation.",60c8619e726d1b91f729dd36,0015800000kvHb9AAE,agent,['pronouns']
en,fr,"Should you have any further questions or concerns, you can always reply back to that email and we will be able to assist you further.","Si vous avez d'autres questions ou préoccupations, vous pouvez toujours répondre à cet e-mail et nous serons en mesure de vous aider davantage.",60c8619e726d1b91f729dd36,0015800000kvHb9AAE,agent,['formality']
fr,en,"Cela me convient parfaitement, merci","It suits me perfectly, thank you",60c8619e726d1b91f729dd36,0015800000kvHb9AAE,customer,[]
en,fr,"Thank you for contacting PRS-ORG, it was my pleasure to assist you today.","Merci d'avoir contacté PRS-ORG, j'ai eu le plaisir de vous aider aujourd'hui.",60c8619e726d1b91f729dd36,0015800000kvHb9AAE,agent,[]
en,fr,I hope you have an excellent night NAME-M,J'espère que vous avez une excellente nuit NAME-M,60c8619e726d1b91f729dd36,0015800000kvHb9AAE,agent,[]
fr,en,"merci, bonne fin de service à vous","thank you, good end of service to you",60c8619e726d1b91f729dd36,0015800000kvHb9AAE,customer,[]
fr,en,"Heureux de vous revoir, NAME-F !","Happy to see you again, NAME-F!",63ee221c580e1aaec096f65f,0015800001WUWJbAAP,customer,[]
fr,en,parler a un humain,talk to a human,63ee221c580e1aaec096f65f,0015800001WUWJbAAP,customer,[]
fr,en,"Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M.","Hi my name is NAME-F, please wait while I go through your conversation with NAME-M.",63ee221c580e1aaec096f65f,0015800001WUWJbAAP,customer,[]
fr,en,Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...,Please wait a few moments while I transfer you to an agent who can take care of your situation...,63ee221c580e1aaec096f65f,0015800001WUWJbAAP,customer,[]
fr,en,Que puis-je faire pour vous aujourd’hui ?,What can I do for you today?,63ee221c580e1aaec096f65f,0015800001WUWJbAAP,customer,[]
en,fr,"Since you do not have any conversation with NAME-M, How may I assist you today?","Comme vous n'avez aucune conversation avec NAME-M, comment puis-je vous aider aujourd'hui ?",63ee221c580e1aaec096f65f,0015800001WUWJbAAP,agent,[]
fr,en,"bonjour NAME-F, un client m a paye par lien et je ne vois pas son paiement","Hello NAME-F, a customer paid me by link and I don't see his payment",63ee221c580e1aaec096f65f,0015800001WUWJbAAP,customer,[]
fr,en,URL,URL,63ee221c580e1aaec096f65f,0015800001WUWJbAAP,customer,[]
fr,en,pourtant debite sur son compte,yet debited to his account,63ee221c580e1aaec096f65f,0015800001WUWJbAAP,customer,[]
en,fr,I am sorry to hear that you are facing this issue.,Je regrette d'apprendre que vous rencontrez ce problème.,63ee221c580e1aaec096f65f,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,Let me see what I can do for you.,Je vais voir ce que je peux faire pour vous.,63ee221c580e1aaec096f65f,0015800001WUWJbAAP,agent,['verb_form']
en,fr,Could you please confirm when did your customer pay via the Link and when was the amount debited?,Pourriez-vous s'il vous plaît confirmer quand votre client a-t-il payé via le lien et quand le montant a-t-il été débité ?,63ee221c580e1aaec096f65f,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
fr,en,hier,yesterday,63ee221c580e1aaec096f65f,0015800001WUWJbAAP,customer,[]
fr,en,il est ecrit accepté sur mes transactions...envoyé sur mes liens ..mais pas payé,it is written accepted on my transactions...sent on my links..but not paid,63ee221c580e1aaec096f65f,0015800001WUWJbAAP,customer,[]
en,fr,Thank you for confirming this.,Merci pour votre confirmation.,63ee221c580e1aaec096f65f,0015800001WUWJbAAP,agent,[]
en,fr,I can see that the transaction is recorded as ALPHANUMERICID and will be paid out in your PRS-ORG card by the end of today.,Je peux voir que la transaction est enregistrée en ALPHANUMERICID et sera payée sur votre Carte PRS-ORG d'ici la fin de la journée.,63ee221c580e1aaec096f65f,0015800001WUWJbAAP,agent,['pronouns']
fr,en,"ah ok merci, comment se fait il que ca n a pas ete immediat comme a l habitude avec les paiement par lien","ah ok thanks, how come it wasn't immediate as usual with the link payment",63ee221c580e1aaec096f65f,0015800001WUWJbAAP,customer,[]
fr,en,en principe des le paiement j ai la notif du versement,"in principle, as soon as I make the payment I receive the notification of the payment",63ee221c580e1aaec096f65f,0015800001WUWJbAAP,customer,[]
fr,en,les choses ont changees?,things have changed?,63ee221c580e1aaec096f65f,0015800001WUWJbAAP,customer,[]
en,fr,You are welcome.,Je vous en prie.,63ee221c580e1aaec096f65f,0015800001WUWJbAAP,agent,['formality']
en,fr,"Please do not worry, there might be a latency issue with your Profile.","Ne vous inquiétez pas, il peut y avoir un problème de latence avec votre profil.",63ee221c580e1aaec096f65f,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'formality']"
en,fr,I would highly recommend you to re-login to your PRS-ORG Profile.,Je vous recommande fortement de vous reconnecter à votre profil PRS-ORG.,63ee221c580e1aaec096f65f,0015800001WUWJbAAP,agent,[]
en,fr,I hope I was able to address all your concerns.,J'espère avoir pu répondre à toutes vos préoccupations.,63ee221c580e1aaec096f65f,0015800001WUWJbAAP,agent,[]
en,fr,Is there anything I may assist you with?,Puis-je vous aider en quoi que ce soit ?,63ee221c580e1aaec096f65f,0015800001WUWJbAAP,agent,['pronouns']
fr,en,me reconnecter au site et pas l'appli?,reconnect to the site and not the app?,63ee221c580e1aaec096f65f,0015800001WUWJbAAP,customer,[]
en,fr,You can re-login to your PRS-ORG App as well to ensure that your App is working effectively.,Vous pouvez également vous reconnecter à votre application PRS-ORG pour vous assurer que votre application fonctionne efficacement.,63ee221c580e1aaec096f65f,0015800001WUWJbAAP,agent,['pronouns']
fr,en,ok merci..,"OK, thanks",63ee221c580e1aaec096f65f,0015800001WUWJbAAP,customer,[]
fr,en,bonne journee,good day,63ee221c580e1aaec096f65f,0015800001WUWJbAAP,customer,[]
en,fr,You are welcome.,Je vous en prie.,63ee221c580e1aaec096f65f,0015800001WUWJbAAP,agent,['formality']
en,fr,Thank you for our conversation.,Merci pour cette conversation.,63ee221c580e1aaec096f65f,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'formality']"
en,fr,"If you have any further questions, please feel free to contact us via chat or email and visit our online Support Centre.","Si vous avez d'autres questions, n'hésitez pas à nous contacter via chat en direct ou par e-mail et visitez notre centre d'assistance en ligne.",63ee221c580e1aaec096f65f,0015800001WUWJbAAP,agent,['formality']
en,fr,Have a beautiful day.,"Bonne journée,",63ee221c580e1aaec096f65f,0015800001WUWJbAAP,agent,['formality']
fr,en,Merci d'avoir contacté l'Assistance PRS-ORG.,Thank you for contacting PRS-ORG Support.,64845375980ec15343598647,0015800001EMz0vAAD,customer,[]
fr,en,"Je suis NAME-M, puis-je vous demander votre prénom s’il vous plaît pour commencer ?","I'm NAME-M, may I ask your first name please to start?",64845375980ec15343598647,0015800001EMz0vAAD,customer,[]
fr,en,Bonjour,Hello,64845375980ec15343598647,0015800001EMz0vAAD,customer,[]
fr,en,Hier soir j'ai lancé une session fut23,Last night I launched a fut23 session.,64845375980ec15343598647,0015800001EMz0vAAD,customer,[]
fr,en,J'ai collecté des etoiles et acheté un jeton draft,I collected stars and bought a draft token,64845375980ec15343598647,0015800001EMz0vAAD,customer,[]
en,fr,"Hello There, hope you are doing good!","Bonjour, j'espère que vous allez bien.",64845375980ec15343598647,0015800001EMz0vAAD,agent,['formality']
en,fr,how may I assist you today?,En quoi puis-je vous aider aujourd'hui ?,64845375980ec15343598647,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
fr,en,J'ai utilisé le jeton et créé mon equipe draft en ligne,I used the token and created my equipe draft online,64845375980ec15343598647,0015800001EMz0vAAD,customer,[]
fr,en,Au lancement du 1er match le changement n'a jamais abouti,"At the launch of the 1st match, the change never came to fruition.",64845375980ec15343598647,0015800001EMz0vAAD,customer,[]
fr,en,Apres 30 minutes d'attente J'ai eteint la console et rallumé,"After 30 minutes of waiting, I switched the console off and on again.",64845375980ec15343598647,0015800001EMz0vAAD,customer,[]
fr,en,"Le jeu m'annonce que j'ai quitté la partie, j'ai donc perdu mon jeton et j'ai desormais un handicap sur les futur match pour abandon","The game tells me I've left the game, so I've lost my chip and now have a handicap on future matches for quitting.",64845375980ec15343598647,0015800001EMz0vAAD,customer,[]
fr,en,Pouvez vous remédier à cela ?,Can you remedy this?,64845375980ec15343598647,0015800001EMz0vAAD,customer,[]
en,fr,Okay let me check,"D'accord, laissez-moi vérifier",64845375980ec15343598647,0015800001EMz0vAAD,agent,[]
fr,en,Êtes-vous toujours là,Are you still there?,64845375980ec15343598647,0015800001EMz0vAAD,customer,[]
fr,en,Merci,Thank you,64845375980ec15343598647,0015800001EMz0vAAD,customer,[]
en,fr,Thanks for waiting and for being so patient with us!,Merci d’avoir attendu et d’être si patient avec nous !,64845375980ec15343598647,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,Okay so if you are facing the network issue then please go through their link below!,"D’accord, donc si vous rencontrez le problème de réseau, veuillez consulter leur lien ci-dessous !",64845375980ec15343598647,0015800001EMz0vAAD,agent,"['verb_form', 'verb_form', 'formality']"
en,fr,URL,URL,64845375980ec15343598647,0015800001EMz0vAAD,agent,['formality']
en,fr,Please go through the link below if you will be eligible then you will get it make sure to check it after 1 hour!,"Veuillez consulter le lien ci-dessous si vous êtes éligible, vous le recevrez, assurez-vous de le vérifier après 1 heure !",64845375980ec15343598647,0015800001EMz0vAAD,agent,[]
en,fr,URL,URL,64845375980ec15343598647,0015800001EMz0vAAD,agent,['pronouns']
fr,en,"Merci pour ce retour, j'ai déjà essayé hier soir.","Thanks for the feedback, I already tried it last night.",64845375980ec15343598647,0015800001EMz0vAAD,customer,[]
fr,en,Mais l'application me dis que je ne suis pas eligible,But the application tells me I'm not eligible.,64845375980ec15343598647,0015800001EMz0vAAD,customer,[]
fr,en,C'est assez scandaleux je dois dire.,"It's quite scandalous, I must say.",64845375980ec15343598647,0015800001EMz0vAAD,customer,[]
fr,en,J'ai passé 2 h sur le jeu pour ça.,I spent 2 h on the game for this.,64845375980ec15343598647,0015800001EMz0vAAD,customer,[]
en,fr,If I would have option to grant you I would have surely done it for you even if it meant breaching my limitations or going beyond my ways as customer satisfaction what I am here for.,"Si j’avais la possibilité de vous accorder, je l’aurais sûrement fait pour vous même si cela signifiait enfreindre mes limites ou aller au-delà de mes moyens en tant que satisfaction client pour laquelle je suis là.",64845375980ec15343598647,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
