source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,nl,"Thank you so much, it is a pleasure to help you!","Heel erg bedankt, het is een genoegen om u te helpen!",618421ac84963b73c6d32de2,0015800000kvHb9AAE,agent,[]
en,nl,"I wish you have a nice evening, too!",Ik wens u ook een fijne avond!,618421ac84963b73c6d32de2,0015800000kvHb9AAE,agent,"['formality', 'formality', 'formality']"
en,nl,Thank you for your time and kindness!,Bedankt voor uw tijd en vriendelijkheid.,618421ac84963b73c6d32de2,0015800000kvHb9AAE,agent,['formality']
nl,en,Top ik ga dat invullen,Great I'm going to fill that in,618421ac84963b73c6d32de2,0015800000kvHb9AAE,customer,[]
nl,en,unknown_issue,unknown_issue,6186f6314ee9a4bcbccf43f6,0015800000kvHb9AAE,customer,[]
nl,en,Ik zie bij PRS-ORG aanraders staan.,I see recommendations on PRS-ORG.,6186f6314ee9a4bcbccf43f6,0015800000kvHb9AAE,customer,[]
nl,en,Heel vaak tik ik een boek aan en dan staat er dat ik moet betalen.,Very often I touch a book and it says that I have to pay.,6186f6314ee9a4bcbccf43f6,0015800000kvHb9AAE,customer,[]
nl,en,Hoe kan dat als ik een PRS-ORG abonnement heb.,How is that possible if I have a PRS-ORG subscription.,6186f6314ee9a4bcbccf43f6,0015800000kvHb9AAE,customer,[]
en,nl,Hi!,"Goedendag,",6186f6314ee9a4bcbccf43f6,0015800000kvHb9AAE,agent,[]
en,nl,Thank you for the information.,Bedankt voor de informatie.,6186f6314ee9a4bcbccf43f6,0015800000kvHb9AAE,agent,['formality']
en,nl,I will be more than happy to assist you,Ik help u graag verder.,6186f6314ee9a4bcbccf43f6,0015800000kvHb9AAE,agent,['formality']
nl,en,Ok,OK,6186f6314ee9a4bcbccf43f6,0015800000kvHb9AAE,customer,[]
en,nl,I remember you that you can only download up to 15 book with your PRS-ORG subscription.,Ik herinner u dat u slechts 15 boeken kunt downloaden met uw PRS-ORG-abonnement.,6186f6314ee9a4bcbccf43f6,0015800000kvHb9AAE,agent,['formality']
en,nl,can see there's  34 right now on your account,Ik kan zien dat er nu 34 staan op uw account,6186f6314ee9a4bcbccf43f6,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,nl,let me ask you something.,Laat me u iets vragen.,6186f6314ee9a4bcbccf43f6,0015800000kvHb9AAE,agent,[]
en,nl,What device do you read your books on?,Op welk apparaat leest u uw boeken?,6186f6314ee9a4bcbccf43f6,0015800000kvHb9AAE,agent,[]
nl,en,"Maar andere boeken kan ik wel gratis downloaden, bijv PRS-ORG en niet PRS-ORG van NAME-F.","But I can download other books for free, e.g. PRS-ORG and not PRS-ORG by NAME-F.",6186f6314ee9a4bcbccf43f6,0015800000kvHb9AAE,customer,[]
nl,en,die 15 boeken is dat per maand.,those 15 books is that per month.,6186f6314ee9a4bcbccf43f6,0015800000kvHb9AAE,customer,[]
nl,en,Moet is gelezen boeken verwijderen.,Must delete read books.,6186f6314ee9a4bcbccf43f6,0015800000kvHb9AAE,customer,[]
nl,en,Ik lees op een e- reader PRS-ORG edition 2,I read on an e-reader PRS-ORG edition 2,6186f6314ee9a4bcbccf43f6,0015800000kvHb9AAE,customer,[]
en,nl,please try this with your PRS-ORG edition 2:,Probeer dit alstublieft met uw PRS-ORG editie 2:,6186f6314ee9a4bcbccf43f6,0015800000kvHb9AAE,agent,['formality']
en,nl,Go to your Home screen.,Ga naar uw Startscherm.,6186f6314ee9a4bcbccf43f6,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,nl,Tap the 'More' icon at the bottom of the screen.,Tik op het pictogram 'Meer' onderaan het scherm.,6186f6314ee9a4bcbccf43f6,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,nl,Tap Settings.,Tik op instellingen,6186f6314ee9a4bcbccf43f6,0015800000kvHb9AAE,agent,[]
en,nl,Tap Device information.,Tik Apparaatinformatie,6186f6314ee9a4bcbccf43f6,0015800000kvHb9AAE,agent,[]
en,nl,"Beside 'Repair your PRS-ORG account', tap Repair.","Naast 'Herstel uw PRS-ORG-account', klik op Repareren.",6186f6314ee9a4bcbccf43f6,0015800000kvHb9AAE,agent,['formality']
en,nl,Tap Repair now.,Tik op Herstel nu.,6186f6314ee9a4bcbccf43f6,0015800000kvHb9AAE,agent,[]
en,nl,juts make sure you are using the @URL email address,Zorg er juist voor dat u het @ URL e-mailadres gebruikt,6186f6314ee9a4bcbccf43f6,0015800000kvHb9AAE,agent,[]
nl,en,Herstellen?,Repairr?,6186f6314ee9a4bcbccf43f6,0015800000kvHb9AAE,customer,[]
nl,en,Ik zie geen repareren,I don't see any repair,6186f6314ee9a4bcbccf43f6,0015800000kvHb9AAE,customer,[]
nl,en,done,done,6186f6314ee9a4bcbccf43f6,0015800000kvHb9AAE,customer,[]
nl,en,Nog steeds betalen voor aanraders.,Still paying for recommendations.,6186f6314ee9a4bcbccf43f6,0015800000kvHb9AAE,customer,[]
en,nl,in that case please sign out / in your account on the PRS-ORG,Meld u in dat geval af/aan op uw account op de PRS-ORG,6186f6314ee9a4bcbccf43f6,0015800000kvHb9AAE,agent,[]
en,nl,Go to your Home screen.,Ga naar uw Startscherm.,6186f6314ee9a4bcbccf43f6,0015800000kvHb9AAE,agent,[]
en,nl,Tap the More icon at the bottom of the screen.,Tik op het pictogram Meer onderaan het scherm.,6186f6314ee9a4bcbccf43f6,0015800000kvHb9AAE,agent,['formality']
en,nl,Tap Settings.,Tik op instellingen,6186f6314ee9a4bcbccf43f6,0015800000kvHb9AAE,agent,[]
en,nl,Tap Account and sign out,Tik op Account en log uit.,6186f6314ee9a4bcbccf43f6,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,nl,I must remind you that not all our books are included in the PRS-ORG read subscription.,Ik moet u eraan herinneren dat niet al onze boeken zijn opgenomen in het PRS-ORG-leesabonnement.,6186f6314ee9a4bcbccf43f6,0015800000kvHb9AAE,agent,[]
en,nl,"I'm afraid if after this process there are no good results, there will nothing to do than just report this and transfer your ticket to other department","Ik ben bang dat als er na dit proces geen goede resultaten zijn, er niets te doen is dan dit gewoon te melden en uw ticket over te zetten naar een andere afdeling",6186f6314ee9a4bcbccf43f6,0015800000kvHb9AAE,agent,[]
nl,en,Ik weet dat niet alles in het abonnement zit.,I know that not everything is included in the subscription.,6186f6314ee9a4bcbccf43f6,0015800000kvHb9AAE,customer,[]
nl,en,Ik koop ook geregeld een boek.,I also regularly buy a book.,6186f6314ee9a4bcbccf43f6,0015800000kvHb9AAE,customer,[]
nl,en,"Maar als een boek onder PRS-ORG staat, mag je toch aannemen dat je die kunt downloaden zonder kosten.","But if a book is under PRS-ORG, you can still assume that you can download it at no cost.",6186f6314ee9a4bcbccf43f6,0015800000kvHb9AAE,customer,[]
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,626fa8c4b593929f532d7e33,0015800001EMz0vAAD,customer,[]
nl,en,Ik heet NAME-M.,My name is NAME-M.,626fa8c4b593929f532d7e33,0015800001EMz0vAAD,customer,[]
nl,en,"Wat is jouw voornaam, als ik het vragen mag?","What is your first name, if I may ask?",626fa8c4b593929f532d7e33,0015800001EMz0vAAD,customer,[]
en,nl,Nice to meet you.,Aangenaam kennis te maken.,626fa8c4b593929f532d7e33,0015800001EMz0vAAD,agent,[]
en,nl,"I hope you are doing well, please tell me how may I help you today?","Ik hoop dat het goed met je gaat, vertel me alsjeblieft hoe ik je vandaag kan helpen?",626fa8c4b593929f532d7e33,0015800001EMz0vAAD,agent,['formality']
nl,en,"hallo NAME-M, Ik probeer mijn opgeslagen PRS-ORG spel te laden.","Hello NAME-M, I am trying to load my saved PRS-ORG game.",626fa8c4b593929f532d7e33,0015800001EMz0vAAD,customer,[]
nl,en,Alleen krijg ik hem niet geladen.,Only I can't get it to load.,626fa8c4b593929f532d7e33,0015800001EMz0vAAD,customer,[]
nl,en,Hij geeft het volgende aan: Kan het opgeslagen spel niet laden.,It says the following: Cannot load the saved game.,626fa8c4b593929f532d7e33,0015800001EMz0vAAD,customer,[]
nl,en,Waarschijnlijk is het spel opgeslagen met gegevens van een uitbreidingspakket die niet meer op deze computer staat,Most likely the game was saved with data from an expansion pack that is no longer on this computer,626fa8c4b593929f532d7e33,0015800001EMz0vAAD,customer,[]
nl,en,ik heb echter niets verwijderd,"However, I have not removed anything",626fa8c4b593929f532d7e33,0015800001EMz0vAAD,customer,[]
nl,en,en dit voor al mijn opgeslagen spellen.,and this for all my saved games.,626fa8c4b593929f532d7e33,0015800001EMz0vAAD,customer,[]
nl,en,Een nieuw spel zou ik wel kunnen starten.,"A new game however, I could start.",626fa8c4b593929f532d7e33,0015800001EMz0vAAD,customer,[]
nl,en,Maar dan ben ik natuurlijk mijn voortgang kwijt.,"But then, of course, I would lose my progress.",626fa8c4b593929f532d7e33,0015800001EMz0vAAD,customer,[]
nl,en,NAME-F,NAME-F,626fa8c4b593929f532d7e33,0015800001EMz0vAAD,customer,[]
en,nl,Hey NAME-F,"Hallo NAME-F,",626fa8c4b593929f532d7e33,0015800001EMz0vAAD,agent,[]
en,nl,! Very nice to meet you.,Erg leuk je te spreken!,626fa8c4b593929f532d7e33,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,nl,Hope you are having a great day!,Ik hoop dat je een geweldige dag hebt!,626fa8c4b593929f532d7e33,0015800001EMz0vAAD,agent,[]
en,nl,How may I assist you today?,Hoe kan ik je vandaag helpen?,626fa8c4b593929f532d7e33,0015800001EMz0vAAD,agent,"['formality', 'formality']"
nl,en,Ik probeer mijn opgeslagen PRS-ORG spel te laden.,I am trying to load my saved PRS-ORG game.,626fa8c4b593929f532d7e33,0015800001EMz0vAAD,customer,[]
nl,en,Alleen krijg ik hem niet geladen.,Only I can't get it to load.,626fa8c4b593929f532d7e33,0015800001EMz0vAAD,customer,[]
nl,en,Hij geeft het volgende aan: Kan het opgeslagen spel niet laden.,It says the following: Cannot load the saved game.,626fa8c4b593929f532d7e33,0015800001EMz0vAAD,customer,[]
nl,en,Waarschijnlijk is het spel opgeslagen met gegevens van een uitbreidingspakket die niet meer op deze computer staat,Most likely the game was saved with data from an expansion pack that is no longer on this computer,626fa8c4b593929f532d7e33,0015800001EMz0vAAD,customer,[]
nl,en,11:50,11:50,626fa8c4b593929f532d7e33,0015800001EMz0vAAD,customer,[]
nl,en,ik heb echter niets verwijderd,"However, I have not removed anything",626fa8c4b593929f532d7e33,0015800001EMz0vAAD,customer,[]
nl,en,en dit voor al mijn opgeslagen spellen.,and this for all my saved games.,626fa8c4b593929f532d7e33,0015800001EMz0vAAD,customer,[]
nl,en,Een nieuw spel zou ik wel kunnen starten.,"A new game however, I could start.",626fa8c4b593929f532d7e33,0015800001EMz0vAAD,customer,[]
nl,en,Maar dan ben ik natuurlijk mijn voortgang kwijt.,"But then, of course, I would lose my progress.",626fa8c4b593929f532d7e33,0015800001EMz0vAAD,customer,[]
en,nl,"Since, I am here to help you, you do not need to worry.","Aangezien ik hier ben om je te helpen, hoef je je geen zorgen te maken.",626fa8c4b593929f532d7e33,0015800001EMz0vAAD,agent,[]
en,nl,I will certainly try my best to help you with the lost progress in The PRS-ORG.,Ik zal mijn best doen om je te helpen met de verloren voortgang in The PRS-ORG.,626fa8c4b593929f532d7e33,0015800001EMz0vAAD,agent,[]
en,nl,Allow me a moment to check.,Geef me een moment om te controleren.,626fa8c4b593929f532d7e33,0015800001EMz0vAAD,agent,[]
en,nl,Try this-  start a new game throw any sim in to any lot (we're after the URL file) save and quit the game go to the new saved game copy the URL file then paste it into the game save file that is missing it then fire up your launcher you should hopefully see your save game we're trying to rescue( you may see the blue square with an outlined house ) play it once it loads play for a couple of mins use the save as option new name then save and quit launch your game again and you should now see the usual images for your game.,"Probeer dit: start een nieuw spel en plaats een willekeurige Sim op een willekeurig perceel (we zijn op zoek naar het URL-bestand). Sla het spel op en verlaat het. Ga naar het nieuwe opgeslagen spel, kopieer het URL-bestand en plak het in het opgeslagen spelbestand dat ontbreekt. Start vervolgens je launcher. Hopelijk zie je nu je opgeslagen spel dat we proberen te herstellen (je kunt mogelijk een blauw vierkant met een omlijnd huis zien). Speel het zodra het is geladen, speel een paar minuten en gebruik de optie 'Opslaan als' met een nieuwe naam. Sla het spel op en verlaat het. Start je spel opnieuw en je zou nu de gebruikelijke afbeeldingen voor je spel moeten zien.",626fa8c4b593929f532d7e33,0015800001EMz0vAAD,agent,[]
en,nl,Please refer to the forum- URL,Raadpleeg de forum- URL,626fa8c4b593929f532d7e33,0015800001EMz0vAAD,agent,[]
nl,en,ik weet niet of ik het helemaal begrijp.,I don't know if I understand it completely.,626fa8c4b593929f532d7e33,0015800001EMz0vAAD,customer,[]
nl,en,Ik start dus een nieuw spel op.,So I start a new game.,626fa8c4b593929f532d7e33,0015800001EMz0vAAD,customer,[]
nl,en,Dan sla ik dan op.,Then I save it.,626fa8c4b593929f532d7e33,0015800001EMz0vAAD,customer,[]
nl,en,Maar hoe kopieer ik dan het URL-bestand?,But then how do I copy the URL file?,626fa8c4b593929f532d7e33,0015800001EMz0vAAD,customer,[]
en,nl,"Yes, please refer to the link I shared.","Ja, raadpleeg de link die ik heb gedeeld.",626fa8c4b593929f532d7e33,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality', 'formality', 'formality', 'formality']"
en,nl,It has steps which helped many players facing similar issue.,Het heeft stappen die veel spelers hebben geholpen met een soortgelijk probleem.,626fa8c4b593929f532d7e33,0015800001EMz0vAAD,agent,[]
en,nl,I hope it helps you.,Ik hoop dat het je helpt.,626fa8c4b593929f532d7e33,0015800001EMz0vAAD,agent,['formality']
nl,en,ik ga het proberen.,i'm going to try it.,626fa8c4b593929f532d7e33,0015800001EMz0vAAD,customer,[]
nl,en,Dank je wel,Thank you,626fa8c4b593929f532d7e33,0015800001EMz0vAAD,customer,[]
en,nl,My pleasure!,Graag gedaan.,626fa8c4b593929f532d7e33,0015800001EMz0vAAD,agent,['formality']
en,nl,Is there anything else I can assist you with?,Kan ik je verder nog ergens mee helpen?,626fa8c4b593929f532d7e33,0015800001EMz0vAAD,agent,['formality']
en,nl,Are we still connected?,Zijn we nog steeds verbonden?,626fa8c4b593929f532d7e33,0015800001EMz0vAAD,agent,[]
en,nl,"Since, I have not heard from you in a while, I am assuming that you are away from your keyboard.","Omdat ik al een tijdje niets van je heb gehoord, neem ik aan dat je je niet bij je toetsenbord bevindt.",626fa8c4b593929f532d7e33,0015800001EMz0vAAD,agent,['formality']
en,nl,feel free to reach out to us if any further assistance required.,Neem gerust contact met ons op als er verdere hulp nodig is.,626fa8c4b593929f532d7e33,0015800001EMz0vAAD,agent,[]
en,nl,"When we do not hear from you for a while, the chat gets disconnected automatically.","Wanneer we een tijdje niet van je horen, wordt de chat automatisch verbroken.",626fa8c4b593929f532d7e33,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,nl,Thank you for contacting PRS-ORG Help.,Bedankt dat je contact met PRS-ORG Help hebt opgenomen.,626fa8c4b593929f532d7e33,0015800001EMz0vAAD,agent,['formality']
en,nl,Feel free to reach out to us if any assistance required.,Neem gerust contact met ons op als er hulp nodig is.,626fa8c4b593929f532d7e33,0015800001EMz0vAAD,agent,['formality']
en,nl,Stay happy!,Blijf gelukkig!,626fa8c4b593929f532d7e33,0015800001EMz0vAAD,agent,['formality']
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,6352d5f2235f18469073236e,0015800001EMz0vAAD,customer,[]
nl,en,Ik heet NAME-N.,My name is NAME-N.,6352d5f2235f18469073236e,0015800001EMz0vAAD,customer,[]
nl,en,"Wat is jouw voornaam, als ik het vragen mag?","What is your first name, if I may ask?",6352d5f2235f18469073236e,0015800001EMz0vAAD,customer,[]
nl,en,Sem,Sem,6352d5f2235f18469073236e,0015800001EMz0vAAD,customer,[]
en,nl,"Hi NAME-M, I hope you are doing good.","Beste NAME-M, ik hoop dat het goed met je gaat.",6352d5f2235f18469073236e,0015800001EMz0vAAD,agent,['formality']
en,nl,How can I help you today?,Hoe kan ik je vandaag helpen?,6352d5f2235f18469073236e,0015800001EMz0vAAD,agent,['formality']
en,nl,Are we connected?,Zijn we verbonden?,6352d5f2235f18469073236e,0015800001EMz0vAAD,agent,[]
nl,en,"Ja, even geduld","Yes, please be patient",6352d5f2235f18469073236e,0015800001EMz0vAAD,customer,[]
nl,en,Het typen duurt lang,Typing takes a long time,6352d5f2235f18469073236e,0015800001EMz0vAAD,customer,[]
