source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,pt-br,Alright.,Tudo bem.,6138aeb3595025a6484a699f,0015800001EMz0vAAD,agent,[]
en,pt-br,I would like to inform you that there is some glitch in Transfer market where some players are not receiving coins after selling the players.,"Gostaria de informar que está ocorrendo uma falha no Mercado de Transferências, no qual alguns jogadores não estão recebendo moedas após vender os jogadores.",6138aeb3595025a6484a699f,0015800001EMz0vAAD,agent,[]
en,pt-br,Our team is constantly working on this issue and we will try to resolve this as soon as possible.,Nossa equipe está trabalhando constantemente nesse problema e tentaremos resolvê-lo o mais rápido possível.,6138aeb3595025a6484a699f,0015800001EMz0vAAD,agent,[]
en,pt-br,We apologize for the inconvenience caused.,Pedimos desculpas pelo inconveniente causado.,6138aeb3595025a6484a699f,0015800001EMz0vAAD,agent,[]
en,pt-br,I would request you to wait for sometime while we resolve the issue.,Solicito que você espere um pouco enquanto resolvemos o problema.,6138aeb3595025a6484a699f,0015800001EMz0vAAD,agent,[]
en,pt-br,I hope you understand.,Espero que entenda.,6138aeb3595025a6484a699f,0015800001EMz0vAAD,agent,[]
pt-br,en,Mas já é o segundo caso que vocês erram comigo.,This is the second time that this error occurs with me.,6138aeb3595025a6484a699f,0015800001EMz0vAAD,customer,[]
pt-br,en,O tempo passa e nada é feito.,Time passes and nothing has been done.,6138aeb3595025a6484a699f,0015800001EMz0vAAD,customer,[]
en,pt-br,I can totally understand the issue NAME-M.,Eu entendendo perfeitamente o problema NAME-M.,6138aeb3595025a6484a699f,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,pt-br,Our Studio team is continuously working to resolve the issue.,Nossa equipe do Studio está trabalhando continuamente para resolver o problema.,6138aeb3595025a6484a699f,0015800001EMz0vAAD,agent,[]
en,pt-br,We always want our player to enjoy the game but we also ensure that if there is any issue then we will have to resolve it on an urgent basis.,"Queremos sempre que os nossos jogadores desfrutem do jogo, mas também garantimos que, se houver algum problema, teremos de o resolver com urgência.",6138aeb3595025a6484a699f,0015800001EMz0vAAD,agent,[]
en,pt-br,I would request you to wait for sometime.,Eu peço que você espere um pouco.,6138aeb3595025a6484a699f,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,pt-br,Your patience will be highly appreciated.,Sua paciência será muito apreciada.,6138aeb3595025a6484a699f,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Is there anything else I can assist you with?,Existe mais alguma coisa com a qual eu possa te ajudar?,6138aeb3595025a6484a699f,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Are we still connected?,Ainda estamos conectados?,6138aeb3595025a6484a699f,0015800001EMz0vAAD,agent,[]
en,pt-br,"Since I didn't get a response from you, I had to end our chat today.","Como não recebi nenhuma resposta sua, tive que encerrar nosso bate-papo hoje.",6138aeb3595025a6484a699f,0015800001EMz0vAAD,agent,[]
en,pt-br,"If you still need help, feel free to reach out to us on URL.","Se você ainda precisar de ajuda, sinta-se à vontade para entrar em contato conosco pelo URL.",6138aeb3595025a6484a699f,0015800001EMz0vAAD,agent,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.",62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To begin with, could you please tell me your name?",62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,customer,[]
pt-br,en,boa noite,Good evening!,62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,customer,[]
pt-br,en,NAME-M,NAME-M,62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,customer,[]
pt-br,en,"vou adiantar meu caso, faz um tempo que não jogo PRS-ORG por conta dos bugs aí vi que entrou uma atualização então resolvi ver como o jogo está!","In short, it's been a while since I've played PRS-ORG because of the bugs. I just checked that an update came out so I decided to see how the game is running!",62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,customer,[]
en,pt-br,"Hi NAME-M, I hope you are doing good.","Olá, NAME-M, espero que você esteja bem.",62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,agent,[]
en,pt-br,Nice to meet you today.,Prazer em conhecê-lo.,62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,agent,[]
pt-br,en,para minha surpresa o jogo não esta na minha biblioteca para jogar e nem baixar novamente (o jogo está instalado no meu PC ainda) como se nunca tivesse comprado!,"to my surprise, the game is not in my library nor can I download it again (the game is still installed on my PC though) as if I had never purchased it!",62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,customer,[]
pt-br,en,"o que não da pra entender é como no meu historico de pedidos saiu o jogo, mas o beta que só tinha acesso através da compra do jogo consta lá!","what I can't understand is how the game disappeared from my order history, but the beta, which I only had access to by purchasing the game, is still there!",62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,customer,[]
pt-br,en,preciso de uma ajuda referente a isso se possivel!,I need some help with this if possible!,62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,customer,[]
pt-br,en,"pode verificar, quem tenho conquistas e pontos no jogo e provavelmente horas jogadas, não entendi o porque o jogo saiu!","you can check, I have achievements and points in the game and probably hours played, I don't understand why the game disappeared!",62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,customer,[]
en,pt-br,Thank you so much for notifying us about your concern.,Muito obrigado por nos informar sobre sua questão.,62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,agent,[]
en,pt-br,I will try my best to assist you with fixing this concern and help you regarding missing game.,Farei o possível para ajudá-lo a corrigir esse problema com relação ao jogo ausente.,62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,agent,[]
en,pt-br,Could you please provide me the Email address associated with your PRS-ORG,Você poderia me fornecer o endereço de e-mail associado à sua?,62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,agent,[]
en,pt-br,PRS-ORG account?,conta PRS-ORG?,62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,agent,['formality']
pt-br,en,EMAIL,EMAIL,62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,customer,[]
pt-br,en,usuario: NAME-N,user: NAME-N,62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,customer,[]
en,pt-br,"In order to help you effectively, I request you to please share following details Date when the issue occurred.","Para ajudá-lo com sucesso, solicito que você compartilhe os seguintes detalhes: Data em que o problema ocorreu;",62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,agent,[]
en,pt-br,"Username and platform on which you play the game, When was the last time you were able to play your game smoothly with",Nome de usuário e plataforma na qual você joga. Quando foi a última vez que conseguiu jogar seu jogo sem problemas,62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,agent,[]
en,pt-br,same username.,O mesmo Nome de Usuário.,62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,agent,[]
en,pt-br,How the item was obtained by you.,Como o item foi obtido por você.,62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,agent,[]
pt-br,en,data só constatei hoje o problema,"about the date, I only noticed the problem today",62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,customer,[]
pt-br,en,nome de usuario: NAME-N,username: NAME-N,62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,customer,[]
pt-br,en,plataforma: PC,platform: PC,62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,customer,[]
en,pt-br,"In order to help you effectively, I request you to please share following details Date on which payment was made.","Para ajudá-lo com sucesso, solicito que você compartilhe os seguintes detalhes: Data em que o pagamento foi feito;",62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,agent,[]
en,pt-br,Name of all missing items.,Nome de todos os Itens em faltam;,62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Platform by which paymen,Plataforma na qual o pagamento,62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,agent,[]
en,pt-br,t was made.,foi feito;,62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,agent,[]
en,pt-br,Total amount paid.,Valor total pago.,62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,agent,[]
pt-br,en,"ultima data nao lembro exato, verifiquei a ultima data da conquista e foi 04/12/21","I don't remember exact the last date, I checked the last date of the conquest and it was 04/12/21",62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,customer,[]
pt-br,en,da da compra foi dia 07/10/21,the purchase date was 07/10/21,62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,customer,[]
pt-br,en,O item faltante é PRS-ORG,The missing item is PRS-ORG,62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,customer,[]
pt-br,en,a plataforma que foi comprado é a nuuvem!,the platform that was purchased s nuuvem!,62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,customer,[]
pt-br,en,"e valor foi R$ 299,00","and the purchese price was R$ 299,00",62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,customer,[]
en,pt-br,"Yes, you can follow the instructions mentioned in to the link which I shared and provide is the correct format of proof of purchase so that together we can proceed further to resolve this issue.","Sim, você pode seguir as instruções mencionadas no link que compartilhei, forneça o formato correto do comprovante de compra para que, juntos, possamos prosseguir para resolver sua problema.",62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,agent,['formality']
en,pt-br,"I really appreciate your patience, cooperation and efforts you made to follow all the required steps.","Agradeço sua paciência, cooperação e esforço para seguir todas as etapas necessárias.",62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,agent,[]
en,pt-br,Is there anything else apart from this you would like me to assist you with today.,"Há mais alguma coisa, além disso, que você gostaria de ajuda hoje.",62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,agent,[]
pt-br,en,"está tudo em ingles e não entendo, atraves da minha conta voce consegue ver que hou uma compra nessa data e sumiu os outros itens!",It's all in English and I don't understand it. Through my account you can see that I have a purchase on that date and that the other items are gone!,62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,customer,[]
pt-br,en,voces tiram o jogo da minha conta sem nenhum aviso e eu tenho que passar por tudo isso?,you remove the game from my account without any warning and I have to go through all this?,62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,customer,[]
pt-br,en,a pagina está toda em ingles e mesmo assim voces deveriam ter esses historicos com voces!,"the page is entirely in English. Still, you should have the transaction history in your system!",62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,customer,[]
pt-br,en,"eu tenho horas jogadas no jogo, conquistas e pontuação","I have hours played in the game, achievements and scores",62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,customer,[]
en,pt-br,"We could understand your situation, you are completely right at your place regarding your concern, however please trust me I have provided you the best information available regarding your query.","Entendemos a sua situação, você está completamente certo em relação à sua questão, no entanto, por favor, acredite em mim, forneci as melhores informações disponíveis sobre sua dúvida.",62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,agent,[]
en,pt-br,Please change the language from top right or follow this link in different language.,Altere o idioma do canto superior direito e siga este link em um idioma diferente.,62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,agent,['formality']
en,pt-br,URL,URL,62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,pt-br,Before ending this chat session I will request to take good care of yourself.,"Antes de encerrar esta sessão de bate-papo, desejo que você se cuide.",62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,agent,[]
en,pt-br,For further help please reach back out to us on URL.,"Para obter mais ajuda, entre em contato conosco pelo URL.",62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Thank you for contacting PRS-ORG help!,Agradecemos por entrar em contato com a Ajuda PRS-ORG.,62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,agent,[]
en,pt-br,Have a great rest of your day and remember to stay safe!,Tenha um ótimo resto de dia e se lembre de ficar seguro!,62abde9cd4990eeaf7e2ba29,0015800001EMz0vAAD,agent,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thanks for contacting PRS-ORG Help, my name is NAME-M.",6231b4005c86871a1df15a46,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To beging with, can you tell me your name please?",6231b4005c86871a1df15a46,0015800001EMz0vAAD,customer,[]
pt-br,en,"Bom dia, me chamo NAME-M","Good morning, my name is NAME-M.",6231b4005c86871a1df15a46,0015800001EMz0vAAD,customer,[]
en,pt-br,Hello NAME-M!,"Olá, NAME-M.",6231b4005c86871a1df15a46,0015800001EMz0vAAD,agent,['formality']
en,pt-br,hope you are doing good.,Espero que você esteja bem.,6231b4005c86871a1df15a46,0015800001EMz0vAAD,agent,[]
en,pt-br,How may I help you today?,Como posso ajudá-lo hoje?,6231b4005c86871a1df15a46,0015800001EMz0vAAD,agent,[]
pt-br,en,Estou com dúvidas em relação aos packs de PRS-ORG com problemas,I have a question about the problems with the PRS-ORG packs ,6231b4005c86871a1df15a46,0015800001EMz0vAAD,customer,[]
pt-br,en,Vi que quem fez os player pick de PRS-ORG e tirou PRS-ORG vão receber o player pick novamente,I saw that whoever made the PRS-ORG player pick and got PRS-ORG will receive the player pick again,6231b4005c86871a1df15a46,0015800001EMz0vAAD,customer,[]
pt-br,en,Porém que fez o pack icon prime e tirou o icon moments tbm irá receber?,But who made the prime icon pack and took the icon moments will also receive it?,6231b4005c86871a1df15a46,0015800001EMz0vAAD,customer,[]
pt-br,en,Tirei um PRS-ORG no pack de PRS-ORG,I got PRS-ORG in the PRS-ORG pack,6231b4005c86871a1df15a46,0015800001EMz0vAAD,customer,[]
en,pt-br,As I am waiting for my PRS-ORG as well.,"Como também estou esperando pelo meu PRS-ORG,",6231b4005c86871a1df15a46,0015800001EMz0vAAD,agent,[]
en,pt-br,I would like to inform you that the issue is been resolved and if you are eligible you will get the content of PRS-ORG.,"Gostaria de informar que o problema foi resolvido e, se você for elegível, receberá o conteúdo do PRS-ORG.",6231b4005c86871a1df15a46,0015800001EMz0vAAD,agent,[]
en,pt-br,If you are eligible you will get the Icon.,"Se você for elegível, receberá o ícone.",6231b4005c86871a1df15a46,0015800001EMz0vAAD,agent,[]
pt-br,en,"Entendi, nesse caso pode demorar quanto tempo até eu receber?","I understand, in that case, how long will it take for me to receive it?",6231b4005c86871a1df15a46,0015800001EMz0vAAD,customer,[]
en,pt-br,As it is based on the servers we cannot make any prediction on the time.,"Como é baseado nos servidores, não podemos fazer nenhuma previsão no momento.",6231b4005c86871a1df15a46,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,pt-br,Don't you worry if you are eligible you will get the content.,"Não se preocupe, se for elegível, você receberá o conteúdo.",6231b4005c86871a1df15a46,0015800001EMz0vAAD,agent,[]
en,pt-br,I wish you luck to get the Icon if you are eligible.,"Desejo-lhe sorte em obter o ícone, caso seja elegível.",6231b4005c86871a1df15a46,0015800001EMz0vAAD,agent,[]
en,pt-br,Anything else I can assist you with?,Há mais alguma coisa com que eu possa ajudá-lo?,6231b4005c86871a1df15a46,0015800001EMz0vAAD,agent,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-F.","Thank you for contacting PRS-ORG Help, my name is NAME-F.",62c74ea6613b735e130395ff,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To begin with, could you please tell me your name?",62c74ea6613b735e130395ff,0015800001EMz0vAAD,customer,[]
pt-br,en,"Olá, o meu nome é NAME-M","Hello, my name is NAME-M",62c74ea6613b735e130395ff,0015800001EMz0vAAD,customer,[]
en,pt-br,"Hey NAME-M, I hope you are doing well, how may I assist you?","Oi, NAME-M, espero que você esteja bem, em que posso ajudá-lo?",62c74ea6613b735e130395ff,0015800001EMz0vAAD,agent,[]
pt-br,en,Estou bem obrigado.,"I am fine, thank you.",62c74ea6613b735e130395ff,0015800001EMz0vAAD,customer,[]
pt-br,en,Subscrevi ao PRS-ORG na PRS-ORG para jogar o PRS-ORG mas ela não parece para adquirir sem comprar,I subscribed to PRS-ORG on PRS-ORG but it doesn't seem to be able to select it or buy it,62c74ea6613b735e130395ff,0015800001EMz0vAAD,customer,[]
pt-br,en,Consigo adquirir o PRS-ORG e outros mas não o PRS-ORG,I can access PRS-ORG and others but not PRS-ORG,62c74ea6613b735e130395ff,0015800001EMz0vAAD,customer,[]
